id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1368,6.621484772040276e-06,0.0014999504201114178,4.171375258010812e-05,8.645252819405869e-05,4.374558193376288e-05,1.8954135157400742e-05,0.00014864245895296335,0.000716511276550591,0.00047757080756127834,0.0006761915283277631,3.6352448660181835e-05,0.00023623573360964656,0.0006498816073872149,0.007406901568174362,0.0005300944903865457,8.052404155023396e-06,2.8746087537001586e-06,0.0011144856689497828,6.4027240114228334e-06,0.9554131627082825,5.295705341268331e-05,2.3851705918787047e-05,6.954059790587053e-05,1.5794208593433723e-05,1.322530624747742e-05,5.4646661737933755e-06,0.00017513174680061638,2.006054046432837e-06,0.0002359205245738849,9.608057735022157e-05,0.0002958965487778187,1.0132585885003209e-05,0.00011111358617199585,6.600959022762254e-05,3.3615451684454456e-05,6.482879689428955e-05,0.00012076769053237513,4.9130801926366985e-05,5.793925083708018e-06,1.2696256817434914e-05,1.2671991498791613e-05,0.001596182002685964,2.762443182291463e-05,2.5149358407361433e-05,2.3564383809571154e-05,0.00011958288087043911,0.000345743668731302,0.015632914379239082,0.00035326002398505807,2.0053175830980763e-06,0.0009903096361085773,8.773510489845648e-05,0.00026645156322047114,0.0003896726411767304,0.00014945438306313008,8.735630399314687e-05,7.938150520203635e-05,1.461643842048943e-05,2.1184810975682922e-05,0.00012248550774529576,1.5628938854206353e-05,5.427551514003426e-06,3.3963340683840215e-05,6.061374006094411e-05,0.00010152304457733408,0.00011576738324947655,2.287532879563514e-05,0.00018188847752753645,2.0709958334919065e-05,1.7445356206735596e-05,7.92474384070374e-06,2.3201531803351827e-05,1.9668566892505623e-05,1.1815099242085125e-05,0.00019938740297220647,0.00013341884186957031,0.00010050987475551665,0.00027913524536415935,0.0005364635726436973,7.079695205902681e-05,0.00042726393439807,1.346447243122384e-05,1.485120264987927e-05,0.0018257304327562451,0.00022879071184433997,2.680911165953148e-05,5.298594987834804e-05,4.138581789447926e-05,3.1422443953488255e-06,2.8998400011914782e-05,9.051031156559475e-06,6.581108755199239e-05,1.4919483874109574e-05,5.302254794514738e-05,0.0006978564197197556,6.085903805796988e-05,0.00012915425759274513,5.491474803420715e-05,0.0033648761454969645
1369,3.418135179344972e-07,3.080493570450926e-06,1.6189238522201777e-05,1.853347748692613e-05,2.7486112230690196e-05,2.9040673325653188e-05,0.0013409664388746023,1.7400623164576245e-06,5.742413691223192e-07,1.3822110304317903e-05,0.00013087890692986548,2.5234596705558943e-06,1.7713217630443978e-06,1.1993429325229954e-05,5.233371211943449e-07,7.647648999409284e-06,2.783162642572279e-07,2.7302569378662156e-06,9.62812237048638e-07,1.9573946701711975e-05,3.683768227347173e-06,5.970231882201915e-07,1.5775818610563874e-05,3.141047272947617e-06,9.035231300913438e-07,2.389532710367348e-06,1.0273365802504486e-07,7.844777428545058e-06,3.7304928923731495e-07,7.565715804958018e-07,2.357662197027821e-05,0.00011169350182171911,0.0012268101563677192,3.171625576214865e-05,2.2338497274176916e-06,1.3305473203217844e-06,0.0003110810066573322,8.374499884666875e-07,1.2753559985867469e-06,4.3470495825204125e-07,1.0668957656889688e-05,1.2214755770401098e-05,8.326845272677019e-05,2.880170904973056e-05,7.009526257206744e-07,0.9854577779769897,0.00460706977173686,1.687856092758011e-05,6.365778517647414e-07,1.9001931832463015e-06,0.00044778280425816774,0.002926333574578166,2.4021208446356468e-05,1.1100575648015365e-05,3.738117584362044e-07,5.5353361858578864e-06,1.6201658581849188e-05,6.589398253709078e-06,0.0005876689101569355,1.7427852071705274e-05,6.6861803134088404e-06,1.4478086995950434e-05,4.086057288077427e-06,1.008353410725249e-05,3.493500798867899e-06,6.76660147291841e-06,1.4216270756151062e-06,2.4311781089636497e-05,3.75697054550983e-05,9.328639134764671e-05,1.0478893273102585e-06,6.5268923208350316e-06,5.98307087784633e-06,3.462494760242407e-06,8.686168257554527e-06,3.919055416190531e-06,4.182189513812773e-06,9.449814797335421e-07,1.0936463695543353e-05,9.642769873607904e-05,0.00016185882850550115,6.66222877043765e-06,0.00012125221110181883,0.0014238571748137474,0.00012712660827673972,9.309211463914835e-07,1.077499382517999e-05,1.3857747944712173e-05,8.636393431515899e-06,9.955806490324903e-06,6.633559678448364e-06,6.408832859960967e-07,6.30834765615873e-05,1.9032091813642182e-06,4.938275378663093e-05,2.6144755338464165e-06,3.999132900389668e-07,7.952019700496749e-07,5.318642706697574e-06
346,0.00015231096767820418,0.00011507050658110529,7.245545566547662e-05,0.028867673128843307,0.0005582331796176732,0.0002898489183280617,0.010557248257100582,0.00034058629535138607,5.8559493481880054e-05,0.00034268415765836835,0.0003031445376109332,0.00021499292051885277,0.0005902990233153105,0.0006476285052485764,0.00010943703819066286,0.0005813922616653144,0.00023953620984684676,0.00010400186874903738,0.002772225998342037,0.0003864173195324838,0.002532707992941141,1.1766644092858769e-05,0.0013693530345335603,0.0017623627791181207,0.0005660242750309408,0.00018195038137491792,0.0035926387645304203,0.0011636842973530293,0.0005571724032051861,0.000437223439803347,9.956765279639512e-05,0.00045445209252648056,0.0002607968635857105,0.00014740947517566383,0.00022557562624569982,0.00022071834246162325,0.005663109943270683,9.072657121578231e-05,0.0001668521435931325,0.0004118933284189552,0.0016120187938213348,0.014163177460432053,0.0006083109183236957,0.013589750975370407,0.00014390509750228375,0.02015816420316696,0.0061460137367248535,0.0018348160665482283,0.0021413525100797415,9.905442129820585e-05,0.07358895987272263,0.629034698009491,0.002630670089274645,0.012672836892306805,5.4419822845375165e-05,0.019545486196875572,0.0038187517784535885,8.195383998099715e-05,0.004870139062404633,0.0016895598964765668,0.0020050641614943743,0.00014268611266743392,0.00016348437929991633,0.0005261054029688239,0.00046602089423686266,0.0026604158338159323,8.293175051221624e-05,0.00011752687714761123,0.0003125459479633719,0.01303649228066206,0.0001304930920014158,0.002791379112750292,0.00022710267512593418,5.4655280109727755e-05,0.03222905471920967,0.00027843331918120384,0.0009037303971126676,0.00042719539487734437,0.0010988091817125678,0.03465476259589195,0.007615567184984684,0.0005127711920067668,0.00438386294990778,0.0025050302501767874,0.003493517404422164,0.002637319266796112,0.0009978263406082988,0.0008973749936558306,0.0002604092878755182,0.0006628835690207779,0.002396221039816737,0.0006981469923630357,0.00012878942652605474,0.0031445014756172895,0.0004950971342623234,0.00014461029786616564,0.0005712209385819733,0.0003688334545586258,7.348207873292267e-05
347,0.0005033250781707466,0.00012334577331785113,9.311443864135072e-05,0.008177115581929684,0.00017318152822554111,5.0164308049716055e-05,4.9341153498971835e-05,0.0004637252714019269,0.00037895358400419354,0.00019273089128546417,0.0004648208850994706,7.872356218285859e-05,0.0020795571617782116,0.0011459937086328864,0.00019914867880288512,2.9026201445958577e-05,0.00015586598601657897,0.0009923378238454461,0.004490845836699009,0.0007091600564308465,6.874607788631693e-05,9.35451389523223e-05,0.00010260754061164334,5.065316508989781e-05,0.0005230397218838334,0.0014936465304344893,0.0015988462837412953,0.0005957281100563705,4.885587259195745e-05,4.1175233491230756e-05,0.00021049001952633262,0.00022869686654303223,0.0018218886107206345,0.001186557114124298,0.00021344171545933932,7.776872371323407e-05,0.0002005753485718742,0.000959786819294095,9.880476864054799e-05,0.00014730730617884547,0.0001153313132817857,0.00030018878169357777,7.748776988591999e-05,0.000889448681846261,0.0001566743158036843,0.005627281963825226,0.008618822321295738,0.0006605722010135651,0.0016183055704459548,0.0011811604490503669,0.018866239115595818,0.0001670761703280732,0.0017126472666859627,0.031921740621328354,0.0011177841806784272,0.0047913361340761185,0.011753948405385017,0.00020043252152390778,0.0017861024243757129,4.639603866962716e-05,0.000804739713203162,0.0007968177669681609,0.0006339696701616049,0.0014104879228398204,0.0001912781153805554,0.0037591492291539907,3.894093606504612e-05,0.00035904039395973086,0.012128504924476147,0.10069676488637924,0.00046760597615502775,0.00036378399818204343,0.00010791878594318405,0.000710535969119519,0.00875819381326437,0.001100961584597826,0.004427018575370312,0.0001672382786637172,0.00042434921488165855,0.006724875420331955,0.0006775957881473005,0.0006624411325901747,0.0005566364852711558,0.07220114022493362,7.799652667017654e-05,0.004525830503553152,0.6184437274932861,0.0002397564094280824,0.000306601170450449,0.00040927925147116184,0.00043750248732976615,0.003826987463980913,0.0003131589328404516,0.0006371148047037423,0.022592194378376007,0.000960934383329004,0.004886446986347437,0.001965754898265004,0.0002850609307643026
1141,0.0005533943767659366,0.0008286481606774032,0.0005890403408557177,0.00028093100991100073,0.0005598925054073334,0.0022898665629327297,0.0011298712342977524,0.00012426248576957732,0.0005440238164737821,0.00023977991077117622,7.050205749692395e-05,0.00042809295700863004,0.0002386325504630804,8.454584167338908e-05,0.00030135386623442173,0.0016599069349467754,0.0005930496263317764,0.00011181283480254933,0.0002639378362800926,0.00059332768432796,0.0004287135670892894,0.005902341566979885,0.0019224862335249782,0.0012034244136884809,0.0005600565345957875,0.0026411532890051603,0.00015009987691882998,0.00029068446019664407,0.009903199970722198,0.048590920865535736,0.009994489140808582,0.002418282674625516,0.0010942595545202494,0.004063601139932871,0.006107636261731386,0.00016796727140899748,0.12553784251213074,0.005955701228231192,0.002218400128185749,0.23403698205947876,0.48158949613571167,0.00014238643052522093,0.00011665913189062849,0.001947552664205432,9.253640018869191e-05,0.0006579841719940305,0.00124807795509696,0.0002574200334493071,0.00010768985521281138,0.0001391136465827003,0.00016833121480885893,0.0007574103074148297,0.001332390122115612,0.0003289259038865566,0.0032611822243779898,0.0009943858021870255,0.00019452192645985633,0.0028165357653051615,4.482370422920212e-05,0.00016455983859486878,0.0003319983370602131,0.00034697147202678025,0.000991710927337408,0.00017955013026949018,0.00030383880948647857,0.00022805380285717547,0.00012821739073842764,0.0006801501149311662,0.00039303972152993083,0.0006368907634168863,0.000587647722568363,0.00011249523231526837,0.001289630657993257,4.2273262806702405e-05,0.0007625573198311031,0.00031720646074973047,0.00017192780796904117,0.0004980107769370079,0.0009376167436130345,0.011819178238511086,0.0004511055594775826,0.00029963802080601454,0.0006030061631463468,3.854402166325599e-05,0.0012365014990791678,0.0006661778897978365,4.344065018813126e-05,0.0005843217950314283,0.0004672622017096728,7.025331433396786e-05,0.0003978224121965468,4.22951634391211e-05,0.00020391031284816563,0.00027525334735400975,0.0001883077493403107,0.00010790296801133081,0.001719856052659452,0.00032813308644108474,0.0004820098984055221
351,9.973259147955105e-05,7.21406759112142e-05,1.2004036761936732e-05,0.00011515345249790698,3.9058260881574824e-05,5.473305009218166e-06,0.00011280379112577066,0.00024406806915067136,2.576293445599731e-05,0.0001083678871509619,1.963884824363049e-05,0.0002733007713686675,0.0001465159293729812,0.00017412874149158597,1.0357348401157651e-05,0.0003679744550026953,0.00012870882346760482,0.0010219134856015444,0.0008419954683631659,4.327170972828753e-05,4.30578802479431e-06,5.059602699475363e-05,0.0008145376341417432,0.00010170730092795566,0.00014661361637990922,0.0006679871003143489,0.0001906081015476957,0.001971455756574869,0.0008793177548795938,0.0001742646418279037,6.395711534423754e-05,7.919144263723865e-05,0.000285924703348428,0.00035236316034570336,0.0003052084648516029,0.0001295048277825117,0.0015975638525560498,0.0001756717829266563,0.002672960050404072,0.000128873172798194,7.942250522319227e-05,3.9985989133128896e-05,9.689668331702705e-06,0.00015698251081630588,8.193504618247971e-05,0.00012190416600788012,0.000344190833857283,5.323658842826262e-05,8.120373968267813e-05,0.00014233852562028915,8.416069613303989e-05,4.363726475276053e-05,0.00018130577518604696,4.480081042856909e-05,0.00010859393660211936,0.0002018511586356908,2.307833347003907e-05,0.003750820178538561,0.0019039592007175088,2.390830559306778e-05,0.0009940162999555469,0.0003009544452652335,0.9678194522857666,8.402291859965771e-05,4.067073859914672e-06,2.332166513951961e-05,0.000523978378623724,0.000971575325820595,9.710940503282472e-05,0.00018402485875412822,0.0003686539421323687,0.00017006488633342087,0.0002293216239195317,4.255297244526446e-05,5.970562051516026e-05,0.0001857632742030546,0.0005449466407299042,0.0013773312093690038,0.0003235310432501137,0.0009002388687804341,2.223773299192544e-05,4.214121145196259e-05,4.34857138316147e-05,0.0001286113983951509,1.864482692326419e-05,0.0001943949464475736,0.0001375049032503739,0.00015401242126245052,0.0005183909670449793,8.13161168480292e-05,5.314877489581704e-05,0.0002590228687040508,0.00018777920922730118,2.8102955184294842e-05,2.4607114028185606e-05,0.0001699671265669167,0.0004846855881623924,9.01831517694518e-05,2.510927151888609e-05
352,9.527385600449634e-07,7.550404006906319e-06,2.0500760911090765e-06,0.0007337747374549508,7.330452262976905e-06,3.6736775655299425e-05,7.145518793549854e-06,5.5513210099888965e-05,4.2130022137598644e-08,3.745387584785931e-05,9.200279237120412e-06,7.276548785739578e-06,0.00022349796199705452,3.9681467569607776e-06,4.3699822072085226e-07,4.031829519135499e-07,4.1858475015033036e-05,9.457995474804193e-05,0.0007368391961790621,9.183838756143814e-07,1.7563211258675437e-06,1.5722801549600263e-07,1.6616323819107492e-06,0.00038829067489132285,4.180822998023359e-06,0.00028328225016593933,2.0483853404584806e-06,2.303524161106907e-05,3.439867668930674e-06,1.0538399692450184e-05,7.319226824620273e-06,2.4849166948115453e-05,0.0001927566045196727,1.669505400059279e-05,1.4815132090006955e-06,4.078295660292497e-06,9.501470776740462e-05,4.833268121728906e-06,1.570789208926726e-05,2.358879464736674e-05,2.6246866582368966e-06,3.501610081002582e-06,4.401615569804562e-07,7.492468739656033e-06,2.1019861378590576e-05,7.176489361881977e-06,0.00016592745669186115,2.895702164096292e-05,9.011580914375372e-06,1.5928396805975353e-06,0.012984631583094597,0.002623668173328042,3.377020220796112e-06,6.986616790527478e-05,6.724533818669443e-07,2.3740508368064184e-06,0.00015627779066562653,6.3540469454892445e-06,0.00020868689171038568,5.2503193728625774e-05,0.9726932644844055,8.85292479324562e-07,5.5723576224409044e-05,1.6348122926501674e-06,1.042374719872896e-06,6.628362370975083e-06,0.00021226411627139896,2.983642389153829e-06,1.3909406106904498e-06,1.3455020052788313e-05,9.240482540917583e-06,4.202679338050075e-05,8.353551493200939e-06,1.9923184026993113e-06,0.004275116138160229,2.3164158847066574e-05,6.683137326035649e-05,3.6780400023417315e-06,3.888941864715889e-05,0.0016785103362053633,1.9551265722839162e-05,1.1048172382288612e-05,2.089148665618268e-06,1.8413978978060186e-05,1.6822961697471328e-05,3.7231739042908885e-06,7.9798795923125e-05,1.7043454136000946e-05,5.655350037159224e-07,0.0001121793466154486,9.986214308810304e-07,0.0010230082552880049,2.594571742520202e-05,3.1030046443447645e-07,2.3010068161966046e-06,4.1683200834086165e-05,9.307145205639245e-07,3.5958719308837317e-06,1.454802622902207e-05
353,5.464775767904939e-06,8.94921049621189e-06,8.350113603228237e-06,0.00024610376567579806,3.437517761994968e-06,8.758754574955674e-07,2.192620377172716e-05,2.4437600586679764e-05,2.159106770704966e-05,3.2046903015725547e-06,1.5406400052597746e-05,1.4485884094028734e-05,1.2620048437383957e-05,0.0003054206317756325,0.00012156697630416602,1.1492437806737144e-05,3.2453524454467697e-06,0.00029937305953353643,6.821197985118488e-06,2.3391465219901875e-05,5.429642442322802e-06,4.623118911695201e-06,1.7813763406593353e-05,5.405695446825121e-06,1.990286364161875e-05,7.891067070886493e-05,4.8718255129642785e-05,2.4074151951936074e-05,3.948354788008146e-05,9.025362487591337e-06,3.734125857590698e-05,4.684509985963814e-05,3.054161061299965e-05,9.366223821416497e-06,6.086048961151391e-05,2.29079341806937e-06,0.0003509862581267953,9.322779078502208e-06,1.6084661183413118e-05,5.9603480622172356e-05,5.9554299696173985e-06,1.1447540373410448e-06,5.894088462810032e-05,0.0001959021610673517,1.0355674930906389e-05,9.065358608495444e-05,7.771891250740737e-05,1.744399924064055e-06,1.6335379768861458e-06,5.132002570462646e-06,7.45096112950705e-05,2.2362637537298724e-06,0.9741111397743225,8.329645061166957e-05,3.3349415389238857e-06,2.1822608687216416e-05,7.999658919288777e-06,5.050200707046315e-05,1.2399925253703259e-05,1.3543339264288079e-05,0.00010828168160514906,2.6910038286587223e-05,1.7653199392952956e-05,8.138226257869974e-05,0.00012034941028105095,7.9184128480847e-06,0.0002743230143096298,0.00015748942678328604,1.1870768503285944e-05,0.0005505572771653533,9.143205375039543e-07,2.2740243821317563e-06,2.598996843516943e-06,4.478469054447487e-05,1.3567661198976566e-06,3.342514901305549e-05,5.453836820379365e-06,3.289848336862633e-06,4.479555627767695e-06,4.564047048916109e-05,5.43061605640105e-06,0.010717260651290417,1.943616007338278e-05,0.009086227975785732,9.58441523835063e-06,6.588710220967187e-06,0.000489689817186445,3.267736587986292e-07,6.7110531745129265e-06,1.1209163858438842e-05,7.28763552615419e-06,8.53700203151675e-06,0.0006512751569971442,9.30451733438531e-06,3.142509740428068e-05,3.8099015000625513e-06,0.00041524451808072627,8.444132254226133e-05,7.066332909744233e-05
1382,0.00025660856044851243,0.000496470951475203,0.0010687492322176695,0.022829949855804443,0.0004188814200460911,0.0006087375222705305,0.001097262604162097,0.0008183104218915105,0.008348301984369755,0.0007086487021297216,0.002670561196282506,0.0004318024148233235,0.007320890668779612,0.004721840377897024,0.0023923739790916443,0.0012644841335713863,0.0002458672970533371,0.002346508437767625,0.00028847987414337695,0.0026730443350970745,0.00042776556801982224,0.0003133754071313888,0.0020711547695100307,6.079658487578854e-05,0.0006654462777078152,0.0010184989077970386,0.0031848829239606857,0.0004926219116896391,0.0005932534695602953,0.0003977883607149124,0.0018475260585546494,0.0005839322693645954,0.0061254957690835,0.0008558767731301486,0.0004070141294505447,0.0004504752578213811,0.0012028859928250313,7.767693023197353e-05,0.0002146618498954922,0.0007811776013113558,0.0004212929343339056,0.00040475052082911134,0.005381750874221325,0.0024928394705057144,0.008170321583747864,0.0032530943863093853,0.005665841046720743,0.0018938506254926324,7.037692557787523e-05,0.0002758466580417007,0.02578338049352169,0.0004948554560542107,0.04906768351793289,0.012590860016644001,0.002647294430062175,0.02177390642464161,0.004504136275500059,0.0005351337022148073,0.002866557566449046,0.0015911776572465897,0.0005663366755470634,0.0006389716290868819,0.0012538793962448835,0.014733212068676949,0.00896863266825676,0.0043957591988146305,0.004708608612418175,0.09213212132453918,0.005450909491628408,0.1273936927318573,0.0004940627841278911,0.0006844503805041313,0.0009015791583806276,0.006684449966996908,0.0003669497964438051,0.0016845918726176023,0.002980066230520606,0.0007684305892325938,0.004026397597044706,0.0017769798869267106,0.0008378375205211341,0.015900393947958946,0.0006689972360618412,0.3651246428489685,0.00039260435733012855,0.0009380431147292256,0.023598656058311462,0.004951113369315863,0.001106870942749083,0.0006852056831121445,0.004027765244245529,0.0014355693710967898,0.007458257023245096,0.0003827310574706644,0.014902771450579166,0.0004567497526295483,0.0347408689558506,0.008487677201628685,0.0006280518718995154
359,5.18794604431605e-06,4.496106703300029e-05,1.4446208069784916e-06,4.384220630981872e-07,1.534791044832673e-05,2.7543581381905824e-05,2.3905507987365127e-05,8.8232254711329e-06,6.50258589303121e-05,5.154831524123438e-05,2.7062098524766043e-05,0.00510719558224082,9.17172510526143e-05,0.0011432775063440204,0.0013399476883932948,4.356884346634615e-06,0.0016729184426367283,7.14360794518143e-05,3.9559970900882035e-05,3.621077848947607e-05,4.0398852434009314e-05,8.985973181552254e-06,4.3498246668605134e-05,5.340269581211032e-06,5.351363142835908e-06,0.00022709721815772355,0.0007321558077819645,7.446866220561787e-05,2.0940656213497277e-06,2.11683836823795e-05,2.937355532139918e-07,2.7614963983069174e-05,5.081448762211949e-06,1.2977648111700546e-06,9.00621944310842e-06,1.703992711554747e-05,2.6242521926178597e-05,6.872521771583706e-05,4.4212876673555e-05,3.02293801723863e-06,4.0723216443439014e-06,1.100101690099109e-05,6.996874162723543e-06,1.5630938605681877e-06,2.0843426682404242e-06,5.831868747918634e-06,2.712823743422632e-06,3.5812296118820086e-05,0.00014877371722832322,0.00035828095860779285,6.85197846905794e-07,5.625742574011383e-07,0.0001078858258551918,8.258930392912589e-06,7.844254469091538e-06,1.2228779269207735e-05,8.938016435422469e-06,6.1698224271822255e-06,0.00016559944197069854,6.275529358390486e-06,9.081960888579488e-05,2.3285510906134732e-05,3.793221549130976e-05,2.2486161469714716e-05,2.7906778541364474e-06,8.983379871096986e-07,7.509769056923687e-05,7.558952574981959e-07,5.961991519143339e-06,6.586882363990298e-07,7.059556992317084e-06,0.00015325963613577187,2.6819279810297303e-05,1.2272731510165613e-05,1.7288774643020588e-06,8.951345080276951e-05,9.629083251638804e-06,0.00027183478232473135,1.38533496283344e-05,3.877338895108551e-05,0.00030808261362835765,2.903922222685651e-06,9.703781870484818e-06,5.137572770763654e-06,1.3065239727438893e-05,9.83725749392761e-06,9.444785064260941e-06,4.0481111795998004e-07,3.2486164855072275e-05,0.0008011424797587097,2.891471558541525e-05,0.0002786795375868678,3.927126272174064e-06,0.00026799069019034505,0.00022897070448379964,0.9849900007247925,5.312565008352976e-06,1.0785902304633055e-05,6.52783055556938e-05
361,0.00020109323668293655,0.00023548507306259125,0.00029445430845953524,0.14868991076946259,0.0003179445629939437,2.709912405407522e-05,7.031633140286431e-05,0.00017190158541779965,9.447732736589387e-05,0.00022034416906535625,0.0008553001680411398,0.00019907319801859558,0.0009133686544373631,0.0002741263888310641,0.0002019810926867649,0.00012013775995001197,0.0006837511900812387,0.00026046537095680833,6.754173227818683e-05,2.3257538487087004e-05,0.0002916055964305997,0.00026759449974633753,0.00014471520262304693,0.0006320915417745709,2.3404545572702773e-05,0.0003509865200612694,0.0001830088731367141,1.9538432752597146e-05,0.0004706181352958083,0.00014848103455733508,0.0005733099533244967,0.0007088773418217897,0.0013247014721855521,9.838967525865883e-05,0.0007928940467536449,8.983925363281742e-05,4.876330785918981e-05,4.319540494179819e-06,2.3471826352761127e-05,0.0008470892207697034,3.3301927032880485e-05,3.426503099035472e-05,0.0027628641109913588,0.0013226779410615563,0.003046334022656083,7.449065742548555e-05,0.0002032292977673933,0.00039250601548701525,6.0169928474351764e-05,4.37452354162815e-06,0.0061666034162044525,0.0025359715800732374,0.0031665051355957985,0.000908059359062463,0.0003532990231178701,0.000810862286016345,2.5496778107481077e-05,8.414253534283489e-05,0.000182699688593857,0.00011147394980071113,0.00015714777691755444,0.00035913827014155686,1.2259835784789175e-05,0.0001237236283486709,0.3646775782108307,8.169510692823678e-05,0.0001680226414464414,4.609962343238294e-05,0.001322452211752534,0.023232469335198402,7.153490150813013e-05,7.834690222807694e-06,3.6645535146817565e-05,0.0005451274919323623,0.0003398565750103444,0.00010508553532417864,7.55932487663813e-05,1.3352726455195807e-05,9.000352292787284e-06,0.00036716953036375344,4.8025256546679884e-05,0.39060795307159424,6.080950333853252e-05,0.0023181652650237083,0.0003256253548897803,8.987542241811752e-05,1.2868259545939509e-05,2.0861984012299217e-05,5.649997547152452e-06,0.00028281487175263464,0.004195829853415489,0.0001227278116857633,0.000953243114054203,0.0001981113600777462,3.375887172296643e-05,2.132191184500698e-05,0.023665543645620346,0.0005713339196518064,0.0014686885988339782
1387,1.2420416624081554e-06,1.8626229575602338e-05,6.253260380617576e-06,4.949411504640011e-06,4.710012217401527e-05,0.00020059698726981878,0.00034527064417488873,6.450950604630634e-05,5.272038833936676e-06,0.0002481062547303736,2.138493255188223e-05,1.5972751498338766e-05,2.961609061458148e-05,9.472404781263322e-05,0.00019836501451209188,0.0001505139807704836,5.779954153695144e-05,2.171884716517525e-06,0.00018774742784444243,0.00038415449671447277,3.9564700273331255e-05,3.4063214116031304e-05,0.0003391336649656296,2.5621156964916736e-05,0.0001593217020854354,0.00020488198788370937,0.00110267021227628,6.0999855122645386e-06,1.653112008170865e-06,5.668945959769189e-06,8.916377737477887e-06,1.1449620615167078e-05,8.344883099198341e-06,1.4859928342048079e-05,1.1495171747810673e-06,0.001160951447673142,2.23885308514582e-05,1.807372973416932e-05,1.7290041796513833e-05,2.7053025064560643e-07,4.562845788314007e-05,9.247899470210541e-06,0.0007107058190740645,0.00027783733094111085,1.5789742064953316e-06,0.00012000615242868662,3.8184913364602835e-07,0.0003356216475367546,8.383498425246216e-06,4.6330736950039864e-05,5.739323751186021e-05,8.226550562540069e-05,3.588856543501606e-06,2.3444281396223232e-05,2.518818064345396e-06,6.875484359625261e-06,0.000532480189576745,6.397975539584877e-06,2.4477927581756376e-05,0.07665090262889862,2.9119810278643854e-05,2.8247450245544314e-05,1.007672199193621e-05,0.0005190615775063634,5.551044523599558e-06,1.2360961591184605e-05,4.7963359975256026e-05,2.7399432838137727e-06,2.4797591322567314e-05,0.00010205908620264381,0.001398536958731711,0.35320499539375305,3.6717661714646965e-05,1.4466582797467709e-05,6.331425993266748e-06,1.5065291336213704e-05,0.00019782509480137378,0.00024057089467532933,0.00019348747446201742,2.3471282474929467e-05,0.5476444363594055,1.2624260307347868e-05,0.01066597830504179,0.0002928784815594554,7.156603260227712e-06,6.861564543214627e-06,1.77843940036837e-05,4.572684247250436e-06,0.0001940690417541191,5.268261884339154e-05,0.0001653884828556329,0.0003180764033459127,1.0166061201744014e-06,6.843120354460552e-05,2.523890361771919e-05,3.1467319786315784e-05,1.3206739822635427e-05,0.00014855699555482715,3.2705877401895123e-06
