id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
448,0.0033314768224954605,0.002693417016416788,0.0028710581827908754,0.010634882375597954,0.0007856154115870595,0.0005599404685199261,0.0036730340216308832,0.007845264859497547,0.015012971125543118,0.0007024335791356862,0.03105163760483265,0.0037765789311379194,0.013317147269845009,0.009663048200309277,0.0016068072291091084,0.0045501054264605045,0.0031108902767300606,0.0075955744832754135,0.0023061141837388277,0.013256669975817204,0.0025621450040489435,0.0038387158419936895,0.0004802769108209759,0.00029015258769504726,0.0005159763968549669,0.0004756626149173826,0.011830134317278862,0.00047285095206461847,0.0019394488772377372,0.0009470837539993227,0.010640466585755348,0.021583642810583115,0.004691869020462036,0.001963796094059944,0.005279609002172947,0.0011113275540992618,0.013070030137896538,0.0015076681738719344,0.0019012555712834,0.0017990103224292397,0.002228719415143132,0.02240022085607052,0.0016076257452368736,0.0007441682973876595,0.002417519921436906,0.03083670698106289,0.0020861164666712284,0.009351030923426151,0.007819912396371365,0.011371342465281487,0.016719866544008255,0.0005648832302540541,0.0034708611201494932,0.007243035361170769,0.0008947887108661234,0.003211169969290495,0.0009758636588230729,0.0008131584618240595,0.017310399562120438,0.0010250236373394728,0.000666335632558912,0.0009619944612495601,0.000926803913898766,0.0013476007152348757,0.0007958749774843454,0.0020853744354099035,0.0015987374354153872,0.0007638781680725515,0.01309666596353054,0.013921727426350117,0.00018859372357837856,0.0021797525696456432,0.0002543182345107198,0.0044566672295331955,0.0005874892813153565,0.0007064825622364879,0.002512933686375618,0.0002174067049054429,0.0012812502682209015,0.005166081245988607,0.0007203116547316313,0.00398373045027256,0.0013220791006460786,0.004966267850250006,0.00558390561491251,0.0016295810928568244,0.0048016514629125595,0.007580482866615057,0.0006673812167719007,0.014425999484956264,0.001433460507541895,0.005180297419428825,0.003594551235437393,0.002157560084015131,0.5071344971656799,0.006533659528940916,0.0013253872748464346,0.0005453233607113361,0.004359814804047346
453,3.6179873859509826e-05,7.03296173014678e-05,0.0010813709814101458,0.0001578079245518893,0.00019680667901411653,0.001128748757764697,0.000769736070651561,0.00010434545401949435,2.3392387447529472e-05,0.00015464704483747482,0.0006789905019104481,0.0003121360787190497,9.702821989776567e-05,0.0006807410391047597,0.00028413161635398865,0.0007201330154202878,0.0001320663868682459,0.0006624840898439288,0.009289076551795006,0.00013051804853603244,8.804030949249864e-05,0.001421867753379047,0.004486860241740942,0.0002078436955343932,0.002647572197020054,0.0006550932303071022,0.0006694777403026819,0.6737962365150452,0.002178841968998313,0.0003098752931691706,0.0021820743568241596,0.0006003836169838905,0.0005473942146636546,0.0008926659356802702,0.0018721675733104348,0.002435055561363697,0.0007871456327848136,0.0002729405532591045,0.0003145075752399862,0.00012594100553542376,0.0013225134462118149,0.00032136496156454086,0.0021841772831976414,0.0019049533875659108,0.01120748557150364,0.00018653622828423977,0.00011448789155110717,5.620947194984183e-05,0.00014873551845084876,0.0007041239878162742,0.00046342817950062454,0.00046344459406100214,4.442224599188194e-05,5.5987664381973445e-05,0.0003448469506110996,0.00012754873023368418,0.0010277109686285257,0.005791839212179184,0.0008081950363703072,0.00031056549050845206,0.0013344548642635345,0.00186184945050627,0.012827957049012184,0.0004430965636856854,0.00028726368327625096,0.0001411120902048424,0.026330025866627693,0.0021062258165329695,0.00036178959999233484,0.00029520635143853724,0.0011638241121545434,0.0008140887948684394,0.002689030719920993,0.001641751267015934,0.0003904191544279456,0.00027914642123505473,8.105774031719193e-05,0.019162148237228394,0.000602145679295063,0.0006736329523846507,0.0005293500144034624,0.0006779383984394372,9.309930464951321e-05,0.0011383678065612912,6.983390630921349e-05,0.000295984122203663,0.0005382343078963459,0.0002229769597761333,0.007314619608223438,0.0006262548849917948,0.00021736118651460856,0.003378052031621337,0.00081902981037274,0.0004897291655652225,7.417393499054015e-05,0.001092814258299768,0.0008753834990784526,0.16596609354019165,0.0013033092254772782
1478,0.0006577010499313474,0.003415442071855068,0.017381753772497177,0.00048606080235913396,0.010483549907803535,0.5810796618461609,0.005437235813587904,0.0007740763248875737,0.0010821213945746422,0.0067044952884316444,0.003366573713719845,0.00034452491672709584,0.00010968366404995322,0.0004280648718122393,0.000460990791907534,0.0020593164954334497,0.002119587268680334,0.0006124589708633721,0.0035164221189916134,0.0019905660301446915,0.0016245952574536204,0.003555442439392209,0.0011144967284053564,0.01199417281895876,0.00028250328614376485,0.0006252317107282579,0.0031531902495771646,0.0024780838284641504,0.0061731054447591305,0.0022083634976297617,0.0020559814292937517,0.004565498325973749,0.0016615503700450063,0.005681141745299101,0.0034080594778060913,0.032334428280591965,0.0008400295628234744,0.0027017262764275074,0.0018265144899487495,0.005836558062583208,0.0010569497244432569,0.0002606712805572897,0.005496658384799957,0.0004476341709960252,0.0010690182680264115,0.001822604681365192,0.003236551070585847,0.00047033122973516583,0.0003776551457121968,0.0006859813584014773,0.0007548559224233031,0.006257315631955862,0.0005197130958549678,0.0002497251844033599,0.0196452084928751,0.0013998864451423287,0.01182548701763153,0.0015326814027503133,0.00016437884187325835,0.008533700369298458,0.0010217613307759166,0.007432316429913044,0.0007933017914183438,0.0034643986728042364,0.0021391529589891434,0.0011492189951241016,0.007982446812093258,0.000620535050984472,0.004471887368708849,0.004054652061313391,0.0270141139626503,0.00793881993740797,0.022102508693933487,0.0019236952066421509,0.004402027931064367,0.0006935950368642807,0.0018804477294906974,0.0015082431491464376,0.04347151145339012,0.000736799614969641,0.01756228692829609,0.0008173349779099226,0.0021997338626533747,0.0027101298328489065,0.010865277610719204,0.0005279338802210987,0.0012817200040444732,0.0005855150520801544,0.0038249404169619083,0.0005966605967842042,0.0012016313849017024,0.001089173718355596,0.0021436347160488367,0.0015410437481477857,8.455165516352281e-05,0.0004903693916276097,0.0005921105039305985,0.0013565939152613282,0.003290086518973112
1528,0.00012668772251345217,0.0010300881695002317,0.0004586174909491092,0.0010571862803772092,0.000858074112329632,0.0002167401253245771,0.000793413957580924,0.0007235234370455146,0.0010312646627426147,0.0014866180717945099,0.0003875760594382882,0.00015000527491793036,0.00015091081149876118,0.00015589752001687884,0.00042630519601516426,0.0008650131057947874,0.0011428489815443754,0.00010783413017634302,0.000142919976497069,0.0008179604774340987,0.00019659125246107578,0.0026753919664770365,0.005842665676027536,0.025088530033826828,0.0002799133653752506,0.7648496627807617,0.0005286634550429881,0.00015090750821400434,0.005749963689595461,0.014521834440529346,0.0021609547547996044,0.004625487141311169,0.0001433086727047339,0.002552426652982831,0.009781974367797375,0.0013403694611042738,0.015416827984154224,0.004290669225156307,0.01581243798136711,0.03264174610376358,0.0026070999447256327,0.0002289179537910968,0.000349072040989995,0.00046134821604937315,0.00011350127897458151,0.0001773195544956252,0.0006725533748976886,0.0005492551135830581,0.0001278729032492265,0.0006376014207489789,0.0006691229646094143,0.00033526975312270224,0.001567980507388711,0.0004023590008728206,0.001445238827727735,0.0015812520869076252,0.0005352330626919866,0.0004991247551515698,7.91981365182437e-05,0.0003903447650372982,0.0019179517403244972,0.002328838687390089,0.002643598709255457,9.967207734007388e-05,0.00025442184414714575,0.0026792169082909822,0.0008971017668955028,0.001185500412248075,0.0001259072159882635,0.0005533852963708341,0.013155191205441952,0.0006828074692748487,0.008879445493221283,0.00011493365309434012,0.002580118365585804,8.568654448026791e-05,0.00017912167822942138,0.0005612297100014985,0.0004929438582621515,0.0015093269757926464,0.00016703715664334595,0.0006552129634656012,0.00024828340974636376,0.0010292750084772706,0.011043094098567963,0.00020523810235317796,0.000562646659091115,0.002299238694831729,0.002777840942144394,0.00019926212553400546,8.84034889168106e-05,0.0001489908609073609,0.00016395733109675348,0.00010525742982281372,0.0001564903650432825,0.00017353436851408333,0.003233088878914714,0.0010431811679154634,0.0005641381721943617
457,7.484701927751303e-05,0.0004694582021329552,0.0010905007366091013,0.001818725373595953,0.001023984281346202,0.002897025318816304,0.011196059174835682,0.001943373354151845,0.0008251451072283089,0.0008857751381583512,0.0019102049991488457,0.003764217486605048,0.0007314212853088975,0.004336533602327108,0.0026717321015894413,0.04935988038778305,0.0013087867991998792,0.0009907414205372334,0.0022956030443310738,0.0006772845517843962,0.0007914355373941362,0.004444874823093414,0.29512327909469604,0.0029950786847621202,0.006978479214012623,0.029138261452317238,0.010253851301968098,0.008965237997472286,0.09861289709806442,0.01484611351042986,0.007074907887727022,0.010374587029218674,0.0008356483886018395,0.005543102975934744,0.004317884799093008,0.0020644296891987324,0.012696580030024052,0.0016656123334541917,0.001933930441737175,0.0035666879266500473,0.002576203318312764,0.0007492532604373991,0.002602914348244667,0.0057703908532857895,0.00738191744312644,0.002121671801432967,0.007449491415172815,0.00034880483872257173,0.0009520759922452271,0.0019558239728212357,0.0032012469600886106,0.006717954762279987,0.01451848354190588,0.002595111494883895,0.0007877845200709999,0.0024135776329785585,0.002663207473233342,0.008556924760341644,0.0008814077009446919,0.0008621549932286143,0.0053239669650793076,0.0021314562764018774,0.0357387401163578,0.003698460292071104,0.0009080000454559922,0.00037406416959129274,0.0698150023818016,0.025892112404108047,0.0013950889697298408,0.0017382060177624226,0.00925486721098423,0.002216038294136524,0.0020077272783964872,0.008123878389596939,0.0033125763293355703,0.0020462817046791315,0.0002664151252247393,0.03793301060795784,0.003140414599329233,0.006405214313417673,0.006567661184817553,0.0014869237784296274,0.00043293743510730565,0.011926829814910889,0.0005404677940532565,0.0002253847342217341,0.004774956963956356,0.0014332777354866266,0.03368181735277176,0.0004843765636906028,0.0001695255486993119,0.0018793538911268115,0.01022856030613184,0.0012692941818386316,0.0008182617602869868,0.002711707726120949,0.004424905404448509,0.00635942630469799,0.0012622933136299253
1484,6.33325835224241e-05,0.0002662102342583239,0.003080462571233511,9.257079364033416e-05,0.001055771135725081,0.0033372018951922655,0.0001967649150174111,0.00019609127775765955,6.47912675049156e-05,0.0002957887190859765,0.0007680820999667048,0.00023697760479990393,0.00012685985711868852,7.310629735002294e-05,0.00016530267021153122,0.0011099627008661628,0.0012821027776226401,0.00020448591385502368,0.00034510635305196047,0.00015123684715945274,4.505967808654532e-05,0.000825102033559233,0.0016566209960728884,0.005713677499443293,0.0005052381893619895,0.0027478993870317936,0.0009046577615663409,0.0006764658610336483,0.0010494333691895008,0.0012070134980604053,0.0035334306303411722,0.0011328893015161157,0.000363177212420851,0.0008498445386067033,0.0016842703334987164,0.00025841229944489896,0.0015344753628596663,0.000602983811404556,0.000574992096517235,0.0009858444100245833,0.0002213948464486748,3.803411891567521e-05,0.0010179521050304174,0.0002795725013129413,0.0010154539486393332,0.00013280264101922512,0.00021143177582416683,0.0001969376316992566,8.085217996267602e-05,0.00022746117610950023,0.0011923229321837425,0.000652868824545294,0.00017697065777610987,0.000162344760610722,0.0012796528171747923,0.00042680386104620993,0.004104507155716419,0.0015950169181451201,3.551809277269058e-05,0.005244460888206959,0.0010255364468321204,0.001974245999008417,0.0005084867589175701,0.0004740883596241474,0.0009602748905308545,0.00028042608755640686,0.002208532067015767,0.004717575386166573,0.0003690345329232514,0.0005590629298239946,0.08498086780309677,0.000810792320407927,0.8285073041915894,0.0012629155535250902,0.00038473133463412523,0.0001703495072433725,0.00032607847242616117,0.0010882652131840587,0.0018592419801279902,0.00015291264571715146,0.00031972062424756587,0.0003332057676743716,0.0006066649802960455,0.00024437770480290055,0.0008486607694067061,0.0001665014715399593,0.00018124189227819443,0.0015664579113945365,0.0019522502552717924,5.747687100665644e-05,0.0001432887074770406,0.00027551010134629905,0.0005590858636423945,7.656902016606182e-05,2.466778823873028e-05,8.400355727644637e-05,0.0005147270276211202,0.0008717287564650178,0.0002971133799292147
1485,0.00048624695045873523,0.0002992083318531513,0.00035413296427577734,0.003011777065694332,0.0017980273114517331,0.0021361869294196367,0.00023901373788248748,0.0003699108201544732,0.0004036226018797606,0.0005081581184640527,0.0036969005595892668,0.0007609385647810996,0.026851356029510498,0.00262421160005033,0.0004868065589107573,0.00038005204987712204,0.0009752733167260885,0.0010619106469675899,0.0021683406084775925,0.0004860508197452873,0.001008140272460878,0.0022552628070116043,0.0014427597634494305,0.003666429780423641,0.0011859993683174253,0.002084075938910246,0.0017758529866114259,0.001047884812578559,0.002383542014285922,0.0006419684505090117,0.0013862458290532231,0.0016953486483544111,0.00016450707335025072,0.0005253283306956291,0.0008983429870568216,0.000731605279725045,0.0010433380957692862,0.00021982996258884668,0.0011469990713521838,0.0004531369195319712,3.714965714607388e-05,0.0024808943271636963,0.0007968200952745974,0.001534653827548027,0.0018738277722150087,0.0004161022952757776,0.021365465596318245,0.0006766568985767663,0.0055223493836820126,0.003501118393614888,0.011584170162677765,0.01086103543639183,0.0013401698088273406,0.6682763695716858,0.015498964115977287,0.03379980847239494,0.02735191583633423,0.00015937745047267526,0.00018462102161720395,0.00023858378699515015,0.012379687279462814,0.001309824176132679,0.0013097492046654224,0.0006403932929970324,0.004890268202871084,0.0006497718277387321,0.0018992185359820724,0.0004056164179928601,0.002431474858894944,0.008103977888822556,0.001099492539651692,0.0008396787452511489,0.0002005782152991742,0.0012321227695792913,0.014499579556286335,0.0052240765653550625,0.0002167580823879689,0.0006211644504219294,0.0009205802925862372,0.013309826143085957,0.0018887062324211001,0.000563885027077049,9.646452235756442e-05,0.017343182116746902,0.0004891799762845039,0.0008452191832475364,0.00402225274592638,0.0007308546337299049,0.0022483316715806723,0.0003407872573006898,0.0003950711979996413,0.0005180687294341624,0.0009406476747244596,0.00593959353864193,0.0020225271582603455,0.00035603163996711373,0.002212558640167117,0.001116264029406011,0.0033917666878551245
1486,6.679577199975029e-05,0.0012936596758663654,0.0034749030601233244,0.002183799399062991,6.641851359745488e-05,0.0017997532850131392,0.0005334590678103268,0.0009471184457652271,0.0004378068260848522,5.315077942213975e-05,0.005555697251111269,0.0002961628488264978,0.0003391493228264153,0.00033756799530237913,7.15318092261441e-05,0.000824063376057893,0.00011728972458513454,0.00010919465421466157,0.000256139348493889,0.0023132949136197567,6.081649917177856e-05,0.001311507890932262,0.00016159190272446722,5.00516798638273e-05,7.037245813990012e-05,0.0001761536841513589,0.0007155388011597097,0.0006417781114578247,0.002550057601183653,0.004308836534619331,0.011964532546699047,0.0033794650807976723,0.8710167407989502,0.004541386850178242,0.0013756654225289822,0.00015651767898816615,0.0009065656922757626,0.0004979047807864845,0.0002339687489438802,0.00045444603892974555,0.004376283381134272,0.0003953137493226677,0.00024227786343544722,0.0002165574551327154,0.0014658203581348062,0.0028859146405011415,0.0006673042080365121,7.316008122870699e-05,3.4799206332536414e-05,0.002668679691851139,0.0009133928106166422,0.0021971636451780796,0.00028888112865388393,0.00037355272797867656,0.00045304663944989443,0.0005028743762522936,0.0012891888618469238,0.0005949900951236486,0.0003113366838078946,3.956507134716958e-05,0.0007127614808268845,0.0003080923925153911,0.00013348794891498983,0.0005324796075001359,0.003806377062574029,0.00462152948603034,0.000466187164420262,0.00035600841511040926,0.0058494978584349155,0.002091300440952182,5.862000762135722e-05,0.0008888047304935753,0.00035397731699049473,0.000895738136023283,3.8713249523425475e-05,0.0004776800633408129,0.0004941558581776917,0.00016701834101695567,0.0010821978794410825,0.0018908114871010184,0.00011363709199940786,0.0013475024607032537,8.969549526227638e-05,0.0003170404816046357,0.00022694138169754297,0.0006368788308463991,0.00014958568499423563,0.0008970024646259844,0.0006112590781413019,6.0696216678479686e-05,0.009693878702819347,0.0003303562116343528,0.0005658947629854083,0.0005903226556256413,0.0008867973228916526,0.0004342131724115461,0.0005905653815716505,0.0010917482431977987,0.010499721392989159
1487,0.00014310507685877383,0.0007368378574028611,0.004033878445625305,0.0005561676225624979,0.003866220358759165,0.001473710872232914,0.008338549174368382,0.00035083942930214107,0.001403737929649651,0.003171658143401146,0.001482512685470283,0.0008661970496177673,0.0023515629582107067,0.014214799739420414,0.010663706809282303,0.0012806924059987068,0.0048205312341451645,0.0003565261431504041,0.00742353918030858,0.00018064437608700246,0.00026226064073853195,0.0015962006291374564,0.03052746132016182,0.0007664879667572677,0.0017478382214903831,0.004799943417310715,0.0044131288304924965,0.008232482708990574,0.0045723021030426025,0.0006964451167732477,0.0004117703647352755,0.0013294373638927937,0.0003027995117008686,0.0011921592522412539,0.0005369391874410212,0.0015604705549776554,0.0016594110056757927,0.00021277925407048315,0.0011511319316923618,5.3041116188978776e-05,0.00016055892047006637,0.00011541839921846986,0.0007703279261477292,0.001753422082401812,0.010676249861717224,0.00019334640819579363,0.0033327187411487103,9.441256406717002e-05,0.0008587623597122729,0.0030600072350353003,0.0021936313714832067,0.0012374087236821651,0.00025926355738192797,0.002455286681652069,0.002701747929677367,0.00021648463734891266,0.008049814961850643,0.005032681860029697,0.0017563247820362449,0.0003852857043966651,0.02856430597603321,0.001799851655960083,0.0037317879032343626,0.004188044462352991,0.0056336065754294395,0.00038018415216356516,0.024622416123747826,0.017511166632175446,0.0012768934248015285,0.001540059340186417,0.0034687824081629515,0.00023062544642016292,0.002830770332366228,0.00993525143712759,0.0017230213852599263,0.005639635492116213,0.0008407339919358492,0.6174185872077942,0.025901371613144875,0.0026952731423079967,0.0012482062447816133,0.00022720264678355306,0.0014273618580773473,0.004805735312402248,0.000305210764054209,0.001303715631365776,0.007293627597391605,0.0022499540355056524,0.007219173479825258,0.0004218332178425044,7.518057827837765e-05,0.00048130276263691485,0.007733557838946581,0.002690196270123124,0.0003943626943510026,0.004115052055567503,0.0017020334489643574,0.0056373015977442265,0.011693544685840607
1573,8.960672857938334e-06,4.4749132939614356e-05,0.0006693975301459432,0.00014735202421434224,3.604747689678334e-05,0.00016646723088342696,0.000838621926959604,4.4815456931246445e-05,9.029496141010895e-06,5.925905497861095e-05,0.00020531371410470456,4.2512809159234166e-05,0.0001377463631797582,0.00016777524433564395,7.203059067251161e-05,0.00018223175720777363,4.3441352318041027e-05,0.0014199730940163136,0.002842189744114876,0.00012602460628841072,1.9378214346943423e-05,0.000727257109247148,0.0014666555216535926,3.9992733945837244e-05,0.00040755877853371203,0.0004266932955943048,0.00044351397082209587,0.8426958918571472,0.0021261258516460657,7.908153929747641e-05,0.0017291003605350852,0.00044282275484874845,0.000234471372095868,0.00031604166724719107,0.0024004154838621616,0.0007489696727134287,0.0004354623379185796,0.00011581047147046775,9.58589298534207e-05,6.243051029741764e-05,0.0007782124448567629,0.00021751709573436528,0.001068856567144394,0.000385109189664945,0.010963293723762035,0.0001325558259850368,3.6702051147585735e-05,1.884794983197935e-05,3.021753582288511e-05,0.00014927121810615063,0.00022411768441088498,0.00014486350119113922,5.3799987654201686e-05,3.6154204281046987e-05,0.0002530025376472622,0.00010034783917944878,0.0004846614319831133,0.0033058009576052427,0.001344888238236308,0.0001542997924843803,0.0008839693036861718,0.0017741575138643384,0.029751740396022797,6.963019404793158e-05,0.00012989083188585937,2.5657325750216842e-05,0.032137684524059296,0.0015999588649719954,0.00032275408739224076,0.00034309516195207834,6.916374695720151e-05,0.00018609179824125022,0.00036316365003585815,0.000373267219401896,3.61191232514102e-05,6.861949077574536e-05,7.722192822257057e-05,0.005269436631351709,8.948644244810566e-05,0.0009398508700542152,0.0001839707838371396,0.00045723054790869355,4.998848453396931e-05,0.00048286287346854806,2.6430456273374148e-05,0.00016463063366245478,0.0004154754860792309,0.0002379993675276637,0.002755772089585662,0.00037726093432866037,8.345222886418924e-05,0.0017237509600818157,0.0004407198284752667,0.00022703930153511465,7.92220962466672e-05,0.0007472207071259618,0.000733569439034909,0.032541099935770035,0.001601282972842455
465,1.5016122461020132e-06,5.474755016621202e-05,0.00048327568219974637,0.0004751279193442315,3.974090577685274e-05,5.1483271818142384e-05,0.0005895067006349564,0.00020316019072197378,4.6730987378396094e-05,1.4097270650381688e-05,4.711214569397271e-05,3.230712536606006e-05,2.336882425879594e-05,0.0001425012742402032,0.0002960242854896933,0.9378202557563782,1.513306506240042e-05,2.3563297872897238e-05,0.00012076016719220206,3.7175417674006894e-05,9.716209206089843e-06,0.00011434836778789759,0.004796229302883148,0.0001464595115976408,0.00024337595095857978,0.001263071782886982,0.00022769706265535206,4.7230096242856234e-05,0.02386682853102684,0.0022854183334857225,0.0020667994394898415,0.0007335386471822858,0.0008843592368066311,0.0038287665229290724,5.205378693062812e-05,5.974841405986808e-05,0.0018355122301727533,0.00037148501724004745,0.0010332785313948989,0.0017229391960427165,0.00355203403159976,4.1006951505551115e-05,0.00015283883840311319,5.4997064580675215e-05,0.0004628278547897935,0.0003681272210087627,5.824935215059668e-05,9.418421541340649e-06,1.2405634151946288e-05,4.6536282752640545e-05,5.60422740818467e-05,2.761214636848308e-05,0.00043431701487861574,4.028232433483936e-05,4.632303534890525e-05,1.0062276487587951e-05,1.4516773262585048e-05,0.0007156789069995284,6.117113662185147e-05,3.3034935768228024e-05,4.8491616325918585e-05,0.0001958185894181952,0.0008441838435828686,2.758564369287342e-05,1.061234524968313e-05,1.6323127056239173e-05,0.0008410202572122216,0.0008110605413094163,3.71207861462608e-05,6.5640575485304e-05,0.0005842925747856498,7.235362318169791e-06,9.899103315547109e-05,0.0006213014712557197,0.0002103495062328875,4.455426733329659e-06,3.727094372152351e-05,0.00012034042447339743,4.726646147901192e-05,8.988376794150099e-05,1.6678630345268175e-05,0.00023722494370304048,1.624801916477736e-05,0.000549064832739532,2.3204132958198898e-05,1.010397136269603e-05,0.0001300959411310032,0.00021116374409757555,0.0009611235000193119,3.545415893313475e-05,1.3551848496717867e-05,0.00013318247511051595,6.0830639995401725e-05,6.1786904552718624e-06,0.0001449735718779266,4.523197276284918e-05,0.00022488983813673258,0.00010135080810869113,5.6418561143800616e-05
1490,0.00025483971694484353,7.325781916733831e-05,0.0034982815850526094,0.0010883264476433396,0.00033814235939644277,0.0005305231316015124,0.00011788575648097321,0.0004805302887689322,3.440884029259905e-05,0.00020066375145688653,0.014210925437510014,8.363577944692224e-05,0.0004298167477827519,0.00022208361770026386,5.304575461195782e-05,0.0006054997793398798,0.00010957698395941406,0.00022788177011534572,0.0006894683465361595,0.0008355817408300936,0.00011387826089048758,0.07716608792543411,0.0002540113346185535,0.0001999779196921736,0.0007700485293753445,0.0004092773306183517,0.00010366834612796083,0.0005541268037632108,0.0006365451263263822,0.00015690474538132548,0.007762135472148657,0.011328629218041897,0.0009482491295784712,0.0001827221130952239,0.0009309030137956142,5.092465289635584e-05,0.005571285728365183,0.00022819734294898808,0.0027934364043176174,0.0005720719345845282,0.00025056549930013716,0.00034645243431441486,0.0002483087300788611,0.0015509451040998101,0.0012897251872345805,0.005992861930280924,0.0015119077870622277,0.00013393923291005194,0.00014502850535791367,0.0025649466551840305,0.0008446020074188709,8.986476314021274e-05,0.00018776138313114643,0.00048716465244069695,0.0052614836022257805,0.000975031522102654,0.0005891522741876543,0.0002322431973880157,0.0009528564987704158,0.00018875709793064743,0.0007497573969885707,0.003735974198207259,7.0279034844134e-05,0.00010936660692095757,0.0012455189134925604,0.0007521723746322095,0.0005859005032107234,0.0016409459058195353,0.7785444855690002,0.002151616383343935,0.0003213130112271756,7.54971188143827e-05,0.00016397531726397574,0.002652168972417712,0.00016932297148741782,0.0011014037299901247,0.0036130312364548445,0.00023679826699662954,0.00015842533321119845,0.006605326198041439,0.00011497628293000162,0.0007054848247207701,6.553700950462371e-05,0.0002909167669713497,0.0004476139147300273,0.002008660463616252,0.0007543900283053517,0.004648167639970779,0.00021997508883941919,0.0002833093167282641,0.003400018671527505,0.00037277923547662795,0.0007817920413799584,0.0004017872561234981,0.002912789350375533,0.0003012870147358626,0.0019663108978420496,0.00040957878809422255,0.016570288687944412
1493,0.001142287626862526,0.011203892529010773,0.004190389532595873,0.0012413884978741407,0.007638538721948862,0.010575131513178349,0.002758906688541174,0.0015047633787617087,0.0015112659893929958,0.013648748397827148,0.0027497773990035057,0.017853708937764168,0.003996442537754774,0.007209262810647488,0.004050746094435453,0.0013573224423453212,0.003872170578688383,0.00257336744107306,0.010423463769257069,0.008314103819429874,0.0015426399186253548,0.0032492289319634438,0.009878154844045639,0.004488935694098473,0.0021983308251947165,0.004788184072822332,0.17668196558952332,0.048103466629981995,0.015607299283146858,0.0013593594776466489,0.00301451631821692,0.003948630765080452,0.002106785075739026,0.003937978763133287,0.0032227199990302324,0.008667386136949062,0.01076571736484766,0.0006841771537438035,0.004708558786660433,0.0006844097515568137,0.0016487041721120477,0.004327599890530109,0.018267396837472916,0.01010530348867178,0.021477844566106796,0.00274572498165071,0.004729029722511768,0.0066762082278728485,0.008855166845023632,0.0066760228946805,0.007052603643387556,0.004062789957970381,0.0017538986867293715,0.015802163630723953,0.01845158450305462,0.002035099547356367,0.022235950455069542,0.0052741593681275845,0.0061758579686284065,0.005341824609786272,0.05108652636408806,0.01775304786860943,0.005430849734693766,0.01531704980880022,0.0026150464545935392,0.0013900803169235587,0.028980616480112076,0.007707725279033184,0.0014348053373396397,0.00538546172901988,0.0023752038832753897,0.013308815658092499,0.0032602716237306595,0.011563465930521488,0.0024169490206986666,0.011725633405148983,0.004370914772152901,0.018083704635500908,0.013186640106141567,0.02010604552924633,0.015410400927066803,0.0017707194201648235,0.003248505759984255,0.03151713311672211,0.0018339465605095029,0.006898605730384588,0.005889120977371931,0.002847014693543315,0.017101125791668892,0.0019994310569018126,0.0007789472583681345,0.009030415676534176,0.018218304961919785,0.0022702233400195837,0.0021176300942897797,0.012052283622324467,0.011064913123846054,0.013167745433747768,0.004135669209063053
