id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
368,0.0,0.0,0.47247880697250366,0.0,0.32201510667800903,0.0,0.16683799028396606,0.44069114327430725,0.3435833156108856,0.0,0.0,1.8798645734786987,0.0,0.0,0.0,0.8776739835739136,0.0,0.0,0.09306177496910095,0.0,0.5147572755813599,0.0,0.0,0.0,1.3115267753601074,1.080613613128662,0.4702913761138916,0.0,0.038291722536087036,0.0,0.2837764620780945,0.6556512117385864,0.012837022542953491,0.5722940564155579,0.0,0.1567106395959854,0.0,0.0,0.1112610250711441,0.5940266847610474,0.0,0.0,3.7825815677642822,0.0,0.0,0.1566687822341919,0.018773578107357025,0.5790444612503052,0.0,0.9291738867759705,0.07316005229949951,0.0,0.509817898273468,0.0,0.0,0.3185451030731201,0.0,0.9071964621543884,0.0,0.0,2.00323748588562,0.0,0.0,0.061320237815380096,1.191041350364685,0.5322266221046448,0.0,2.1544294357299805,0.4281957745552063,0.0,0.0,0.0,0.0,2.0411758422851562,0.9708094000816345,0.37274014949798584,0.3733762800693512,1.3853363990783691,0.9478089809417725,0.0,0.9019651412963867,0.06871795654296875,0.0,0.03182300552725792,0.0,0.0,1.502272129058838,0.0,0.0,0.0,0.0,0.141859769821167,0.0,0.0,0.0,0.0,0.0,1.6493823528289795,0.0
1376,1.5883723497390747,0.0,0.0,0.7770928740501404,0.23319922387599945,0.055236879736185074,1.5386766195297241,0.0,0.2172291874885559,0.0,0.0,0.8036909699440002,0.0,1.1555293798446655,0.0,0.6550192832946777,0.18936342000961304,1.0067466497421265,0.0,0.42591267824172974,0.0,0.0,0.7377438545227051,1.6871613264083862,0.0,0.0,0.0,0.19009310007095337,0.0,0.7503437995910645,0.0,0.19945205748081207,0.6000847816467285,0.0,0.0,0.0,1.250104308128357,0.34583181142807007,1.4993923902511597,0.20675447583198547,1.4843878746032715,0.0,0.33417969942092896,0.48750045895576477,0.7872473001480103,0.0,0.0,0.3557812571525574,0.0,0.0,0.5045766830444336,0.0,0.0,0.7469336986541748,0.5144928097724915,1.4776288270950317,0.0,0.0,0.0,0.31031811237335205,0.2867259383201599,0.16544964909553528,0.0,0.0,0.0,0.0,0.46312659978866577,1.2030658721923828,0.0,0.0987936332821846,0.6013333797454834,0.0,0.0,0.8066006302833557,0.22630730271339417,0.0,0.3706590533256531,0.5659663677215576,0.8158817887306213,1.297476053237915,0.013064894825220108,0.09399864077568054,0.3471824824810028,0.095021553337574,0.2544233798980713,0.3001455068588257,1.2397300004959106,0.0,0.0,0.0,1.5191020965576172,0.0,0.28574973344802856,1.4925265312194824,0.9646831750869751,2.40190052986145,0.0,0.4611062705516815,0.0
370,0.0,0.5189076662063599,0.3582794666290283,0.3017177879810333,0.03301224857568741,0.0,0.0,1.166772723197937,0.0,0.0,0.5454683899879456,0.0,0.4559890627861023,0.21301129460334778,0.587218165397644,0.0,0.0,0.0,0.00842820480465889,0.39755189418792725,0.026500865817070007,0.0,0.0,0.025400366634130478,0.20001330971717834,0.0,0.0,0.3735746145248413,0.0,0.0,0.04898624122142792,0.0,0.0,0.0,1.4628609418869019,0.0,0.0,0.0,0.0,0.06653273105621338,0.46934184432029724,0.0,0.0,0.4564530849456787,0.0,0.0,0.0,0.3289780616760254,0.26319894194602966,0.6361687183380127,0.5791195631027222,0.3318648338317871,0.0,0.0,0.4318986237049103,0.0,0.0,0.0,0.0,0.0,0.0,0.5691748857498169,0.0,0.0,0.3932150602340698,0.0,0.0,0.0,0.8773277997970581,0.0,0.14668740332126617,0.0,0.0,0.045398958027362823,0.0,0.34298086166381836,0.18050220608711243,0.005917724221944809,0.05723525583744049,0.9828473925590515,0.40995296835899353,0.0,0.0,0.5296737551689148,0.0,0.447599858045578,0.0,0.30992910265922546,0.0,0.0,0.0,0.0,0.0,0.2682839632034302,0.0,0.0,4.576124668121338,0.5710400342941284,0.0
1427,0.061888791620731354,0.9101617336273193,0.026799678802490234,0.9421961307525635,0.5084787011146545,0.0,0.0,0.02053355798125267,1.8827558755874634,0.4751584529876709,0.0,0.0,1.2751471996307373,0.0,0.0,0.020236801356077194,0.0,0.9691609144210815,0.012765411287546158,1.2541160583496094,0.625851035118103,0.45486533641815186,0.1296261101961136,0.4137938320636749,0.0,0.0,1.0099549293518066,0.0,1.168745994567871,0.0,0.0,0.027604248374700546,0.18817439675331116,0.10864203423261642,0.0,0.0,1.7564630508422852,0.6117662787437439,0.0,0.7375456094741821,0.2696118950843811,0.03701631724834442,0.0,0.5755828619003296,0.0,0.0,2.747920036315918,0.4009023904800415,0.0,0.7539552450180054,0.6113593578338623,0.5034543871879578,0.30206483602523804,0.0,0.7331249713897705,0.5622340440750122,0.0,1.917519211769104,0.6312965154647827,0.0,0.8204807043075562,0.7097907662391663,0.0,0.045103587210178375,0.0,0.0,1.3450769186019897,0.1335054337978363,0.0,0.3255643844604492,0.3073549270629883,0.5038210153579712,0.0,0.0,0.0,0.0,0.37589702010154724,0.37430357933044434,0.0,0.13295544683933258,0.0,0.9018394947052002,0.0,0.0,0.566886305809021,0.1664501130580902,0.0,1.6452209949493408,0.0,0.598135769367218,0.6549303531646729,0.0,0.3816679120063782,0.0,0.6551591157913208,0.05549512803554535,0.26149773597717285,0.22488504648208618,0.4449223577976227
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543735146522522,0.0,0.0,1.1074262857437134,0.0,4.186816692352295,0.7685418128967285,0.7060617208480835,0.44136151671409607,0.30063095688819885,0.0,0.1878919005393982,0.03998150676488876,0.3204752802848816,0.0,0.30457770824432373,0.31399163603782654,0.8625551462173462,0.0,0.0,0.5099014639854431,0.0,1.2419557571411133,0.2752845883369446,0.0,0.46553802490234375,0.0,0.0,0.9131981134414673,0.0,1.369950294494629,0.0,0.6771644353866577,0.0,0.0,0.6428043842315674,2.456338882446289,0.0,0.0,0.0,1.5384148359298706,0.3516353964805603,0.5206313133239746,0.3853558301925659,0.24083876609802246,0.0,0.0,0.2617546617984772,0.0,0.0,0.0,0.0,0.0,0.5961068272590637,0.3893148601055145,0.3581450879573822,0.0,0.1265694499015808,0.9731824398040771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869285047054291,0.016435641795396805,0.8442009091377258,0.0,0.0,0.8982270956039429,0.0,0.0,0.0,0.0,0.0,0.8623961806297302,0.9866353273391724,0.9606123566627502,2.882209539413452,0.7675848007202148,0.005734145641326904,0.0
373,0.13734585046768188,0.10360423475503922,0.0,0.7066303491592407,0.37551772594451904,0.0,0.0,0.0007266402244567871,0.0,1.4359830617904663,0.0,0.6330246329307556,0.40243101119995117,0.0,1.3312941789627075,0.0,0.012043960392475128,0.0,0.0,0.0,3.557929754257202,0.0,1.9787936210632324,0.04664894938468933,1.9468255043029785,0.0,0.0,0.06903959065675735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3812931180000305,0.7641280889511108,0.0,1.2537158727645874,0.023377373814582825,0.6756749749183655,0.0,0.0,0.0,0.0,0.0,0.0,0.9642215371131897,0.21996131539344788,0.0,0.33742406964302063,0.7020841240882874,0.0,0.9708393216133118,0.0,0.0,0.0,0.03879588097333908,0.4469352066516876,0.39443397521972656,0.0,0.09569624066352844,0.0,0.6350415349006653,0.0,0.0,0.0,0.0,0.0,0.18953995406627655,0.019495844841003418,0.03768366575241089,1.9778956174850464,0.0,0.0,1.87556791305542,0.0,0.0,0.0,0.42160359025001526,0.0,0.0,0.4571005702018738,0.0,0.297186940908432,0.25396329164505005,0.46012651920318604,0.47890567779541016,0.6372665166854858,1.0150388479232788,0.14000414311885834,0.26645922660827637,0.0,0.0,0.0,0.24639347195625305,0.44775986671447754
1400,0.10853319615125656,2.6640424728393555,0.0,1.2178839445114136,1.6131000518798828,0.95183265209198,0.585893452167511,0.0,1.5863664150238037,0.0,0.0,0.0,0.0,1.5545769929885864,0.0,0.78737473487854,0.08931723237037659,0.0,0.0,0.0,0.07221600413322449,0.9177098870277405,0.0,1.2624460458755493,1.0599124431610107,0.0,2.5563466548919678,0.0,0.21472632884979248,1.1878643035888672,0.5252698063850403,0.0,0.0,0.0,0.0,0.34573104977607727,1.3244142532348633,0.27140694856643677,0.0,1.9121270179748535,0.0,0.0,2.414243459701538,0.0,0.0,0.0,0.041528984904289246,0.0,0.0,0.3959326148033142,0.0,1.0526611804962158,0.0,1.8075571060180664,0.2847055494785309,0.5756904482841492,0.0,0.0,1.5504350662231445,0.0,0.0,2.469287395477295,0.07325568050146103,0.0,1.3737579584121704,0.0,0.0,0.8290018439292908,0.0,0.0,0.0,0.1138744205236435,0.0,0.13379356265068054,0.0,0.0,0.6701065301895142,0.5070164799690247,0.8119033575057983,0.973637044429779,0.0,2.3591537475585938,0.0,1.1141959428787231,0.06752829253673553,0.0,0.15738776326179504,1.182529330253601,0.0,0.0,0.0,0.0,0.4249243438243866,0.019073573872447014,0.0,0.0,0.2471649944782257,0.0,0.9136202931404114
1274,0.0,0.32129886746406555,0.0,0.5264954566955566,0.0,0.13906452059745789,0.13989108800888062,0.5573336482048035,0.0,0.0,1.0884146690368652,0.0,2.813122510910034,0.23553809523582458,0.0,0.480556458234787,0.43199771642684937,0.08242978155612946,0.0,0.3370928168296814,0.34466353058815,0.0,0.8969129920005798,0.0,0.6909316182136536,0.0,0.6884589195251465,0.0,0.25574544072151184,0.0,0.0,0.0,0.028438016772270203,0.47723937034606934,0.0,0.11756912618875504,0.7171350717544556,0.230015829205513,0.3782113790512085,0.0,0.0,0.0,0.20729513466358185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5465695858001709,1.6274664402008057,1.7415353059768677,1.2501555681228638,0.515356719493866,0.0,0.0,0.0,0.2963758707046509,0.0,1.5514200925827026,0.0,0.9438620805740356,0.0,0.0,0.7604761719703674,0.39960116147994995,1.2232911586761475,0.8146634697914124,0.0,0.10601494461297989,0.0,0.058091744780540466,1.206767201423645,0.0,0.1848377138376236,0.0,0.0,0.0,0.0,0.0,0.20947539806365967,0.17140716314315796,1.5853723287582397,0.0,0.6855730414390564,0.0,0.0,0.0,0.0,0.26225101947784424,0.5043136477470398,0.026235785335302353,0.6794728636741638,0.0,0.0,0.08312903344631195,0.5363016128540039,0.47876471281051636
378,0.793848991394043,0.0,0.0,0.0,0.15110385417938232,0.0,0.0,0.7441473603248596,1.1743097305297852,0.0,0.0,0.0,0.0,0.0,1.2096803188323975,0.7131342887878418,1.3267921209335327,0.05797027796506882,0.15842904150485992,0.0,1.8695189952850342,0.4778822660446167,1.4479917287826538,0.0,0.0,0.0,0.0,1.5896399021148682,0.0,0.1843785047531128,0.0,1.8426913022994995,0.0,0.0,0.20172087848186493,0.10613283514976501,0.0,0.517798125743866,0.0,2.677424907684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038073182106018,0.28561803698539734,0.1134067103266716,0.3669905960559845,0.0001329556107521057,1.409508466720581,0.5722914338111877,0.7982986569404602,0.2063722312450409,0.38186895847320557,0.6789458990097046,0.0,0.40052321553230286,0.0,0.3476944863796234,0.08496763557195663,0.0,0.0,0.37132930755615234,0.15537090599536896,0.0,0.0,0.0,0.2646424174308777,0.6801990270614624,0.4585285484790802,0.20534631609916687,0.0,0.04955827817320824,0.144057959318161,0.0,0.0,0.6005455851554871,0.03717959299683571,0.0,0.1600765883922577,0.8279564380645752,1.0103365182876587,0.578493595123291,0.7365502119064331,0.0,0.0,0.0,0.0,0.0,0.7434884905815125,0.0,0.635582685470581,0.669567346572876,0.0,0.0,0.0
1404,0.0,0.49293771386146545,0.6487244963645935,0.6596121191978455,0.0,0.0,0.0,0.0,0.5919530391693115,0.5959834456443787,0.28385376930236816,0.0,0.433610737323761,0.9244157075881958,0.0,0.0,0.0,0.0,0.4218645691871643,0.8916985392570496,0.858549952507019,0.0,0.0,0.021075446158647537,0.5349606871604919,1.487149953842163,0.38248226046562195,0.6762275099754333,0.0,0.2690531313419342,0.0,0.0,0.43578091263771057,0.13926807045936584,0.9935352206230164,0.0,0.46144068241119385,0.7260770797729492,0.0,0.0,0.1577831506729126,0.6425068974494934,0.0,0.30011969804763794,0.0,0.8472091555595398,0.0,4.165258407592773,1.3427544832229614,0.03845353424549103,0.0,0.02596871554851532,1.5675523281097412,0.1040123924612999,1.0437617301940918,0.0,0.0,0.9716134071350098,0.21611109375953674,0.02049494907259941,0.0,0.0,0.13523918390274048,0.7349017262458801,0.0,0.8051490187644958,1.560501217842102,0.9556019306182861,0.0,0.13472473621368408,0.0,0.0,0.5636085271835327,0.0,0.0,0.0,0.0,0.19814936816692352,0.5519470572471619,0.0,0.0,0.0,0.4613077640533447,0.0,1.2095727920532227,0.0,0.0,0.5466275215148926,0.0,0.6218427419662476,0.9699946641921997,0.0,0.34198054671287537,0.0,0.0,0.0,0.7739180326461792,0.5428956747055054,0.0
381,0.026995021849870682,0.4424437880516052,0.1565818190574646,0.0,0.6043426394462585,0.0,0.0,0.0,0.0,0.0,0.0,0.24387642741203308,0.008255094289779663,0.0,0.0,0.0,0.0,0.1094888299703598,0.0,0.0,0.07470233738422394,0.04349292814731598,1.4465315341949463,0.0,1.1023391485214233,0.6446443200111389,0.0,0.0,0.0,0.0,0.5049188137054443,0.20688164234161377,0.1118910014629364,0.0,0.0,0.7684210538864136,0.2333025187253952,0.0,0.8511008024215698,0.42786306142807007,0.40425822138786316,0.0,1.531904697418213,0.0,0.1306149661540985,0.03176039084792137,0.09017789363861084,0.0,1.6679484844207764,0.0,0.6393864154815674,0.8257638812065125,0.28452059626579285,0.3352293372154236,0.3910510241985321,0.0,0.9874663352966309,0.0,0.2788545489311218,0.19821450114250183,0.2728428244590759,0.02532336860895157,0.0,0.7441920042037964,0.0009352564811706543,0.0,0.0,0.0,0.3625538647174835,0.024160277098417282,0.4678308665752411,0.0,0.3035341203212738,1.38489830493927,0.11830925941467285,0.0,0.0,0.06939280778169632,0.0,0.5828902125358582,0.13460224866867065,0.25694799423217773,0.0,0.8475632667541504,0.23696163296699524,0.0,0.0,0.3364248275756836,0.27104249596595764,0.6323981881141663,0.024103611707687378,1.0039349794387817,0.4136684536933899,0.4025424122810364,0.8079637289047241,1.634703516960144,0.04632142186164856,0.3450761139392853,0.5811043977737427
1406,0.0,1.4621745347976685,0.31891053915023804,0.0,0.20800644159317017,0.0,0.6694822907447815,0.4379125237464905,0.0,0.0,0.0,0.0,0.0,0.001547001302242279,1.6265349388122559,0.304015576839447,0.1367456018924713,0.0,0.0,2.029383420944214,0.0,0.0,0.32940852642059326,0.0,0.5346020460128784,5.133284568786621,0.8126436471939087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3436650037765503,0.23823103308677673,0.13015225529670715,0.4468989968299866,1.008585810661316,0.7288508415222168,0.713485598564148,0.0,0.0,0.0,0.0,0.0,0.015187080949544907,0.8369728922843933,0.0,0.0,0.6710445880889893,0.0,0.24769148230552673,0.15341219305992126,0.0,0.0,0.4148980379104614,1.2400816679000854,0.0,0.3651329278945923,0.925076961517334,0.0,0.7633411288261414,0.0,0.0,0.04198387265205383,0.21720772981643677,0.649235725402832,0.9617064595222473,0.0,0.0,0.0,0.2232455313205719,0.0,1.0603599548339844,0.0,0.0,0.0,0.33376064896583557,0.0,0.5797432661056519,0.0,0.0,0.27204835414886475,0.25987929105758667,0.0,0.0,0.0,0.46558934450149536,0.0,1.101914882659912,0.22145609557628632,0.4529525935649872,0.0840487852692604,0.0,0.9166396260261536,0.0,0.022981226444244385,1.8535890579223633
1407,0.0,0.0,0.04023106023669243,0.0,0.0,0.1680772304534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949849367141724,0.0,0.0,0.6998599767684937,0.0,0.0,0.3813459277153015,0.0,0.0,1.280430793762207,0.24609974026679993,0.13212978839874268,0.0,0.9852920770645142,2.438467502593994,1.166922926902771,0.0,0.31657934188842773,0.0,0.0,0.0,0.8752562403678894,0.0,0.0,0.0,0.0,0.0,0.0,0.16226592659950256,0.0,0.0,1.0298736095428467,0.0,0.0,0.0,0.20942795276641846,0.0,0.7833081483840942,1.9783004522323608,0.18531286716461182,0.8014317750930786,0.2949865460395813,0.0,0.0,0.921424150466919,0.7553414106369019,0.043632544577121735,0.0,0.6270695328712463,0.5592983961105347,0.2785605192184448,1.045614242553711,0.0,0.0,0.852155327796936,0.0,0.0,0.006934452801942825,0.0,0.0,0.2706894278526306,0.0,0.34087178111076355,0.5009994506835938,2.074357748031616,0.0,0.2681473195552826,0.0,0.7427877187728882,0.0,0.2505675256252289,0.03308584913611412,0.36764779686927795,0.814738929271698,0.0767301544547081,0.5252593755722046,0.3160627782344818,0.281659334897995,0.9242798089981079,0.0,0.0,0.11651089042425156,0.0,0.6830132007598877,0.7661803364753723,0.16897359490394592
384,0.0,0.0,0.0,0.0,0.02549455687403679,0.0,0.0,0.5018050670623779,0.0,0.0,0.6546613574028015,0.5259989500045776,0.0,0.21411171555519104,0.0,0.0,0.6361995935440063,1.0333303213119507,0.9294961094856262,0.0,0.23776301741600037,0.23826581239700317,0.0,0.5165155529975891,0.5741167068481445,0.0,0.3867345154285431,0.0,0.0,0.0,0.06893695145845413,0.0,0.0,0.0,1.7468626499176025,0.0,0.0,0.19380368292331696,0.0,0.15253743529319763,0.1692052036523819,0.0,0.0,0.14952093362808228,0.20471535623073578,1.1759542226791382,0.6828559637069702,0.0,0.0,0.0,0.0,0.0,0.0,0.084462009370327,0.0,0.6925665736198425,0.0,0.0,0.2443394660949707,0.0,0.0,0.41788142919540405,0.10478928685188293,0.5640431642532349,0.009917303919792175,0.0,1.183566689491272,0.0,0.22245371341705322,0.0,0.0,0.0,0.41405925154685974,1.6621692180633545,0.0,0.0,0.19582760334014893,0.0,0.27328625321388245,0.0,0.0,1.1214289665222168,0.0,1.42437744140625,0.0,0.0,4.017583847045898,0.0,0.06401075422763824,0.0,0.39135393500328064,0.0,0.0,0.0,0.3600165843963623,0.8168028593063354,0.7642074227333069,0.0,0.0
385,0.0,1.5690394639968872,0.0,0.0,0.38596540689468384,0.0,0.0,0.0,0.4203670620918274,0.0,0.3832373321056366,0.7152069211006165,0.16671794652938843,0.0,0.6137638688087463,0.4170999228954315,0.5765672326087952,0.0,0.5683311820030212,1.3761162757873535,0.21303391456604004,0.0,0.5456490516662598,0.0,0.7809394598007202,0.7258990406990051,0.6827528476715088,0.0,0.06489584594964981,0.0,0.48729026317596436,0.45808684825897217,0.0,0.0,0.31629109382629395,0.0,0.3998669981956482,0.023968473076820374,0.0,0.1319175362586975,0.0,0.0,0.0,0.45701488852500916,0.0,0.0,0.0,0.6585081815719604,0.525275468826294,0.0,0.0,0.0,0.43147021532058716,0.27409622073173523,0.579958438873291,0.0,0.3686107099056244,0.37227797508239746,0.5951957702636719,0.0,0.0,0.0,0.0,0.0,0.14350652694702148,0.31384098529815674,0.951031506061554,0.0,0.2294282615184784,0.0,0.42522019147872925,0.0,0.0,0.6373653411865234,1.487804889678955,0.0,0.0,1.1696677207946777,0.0034251660108566284,0.1140500158071518,0.0,0.0,0.0,1.4078401327133179,0.4701758623123169,0.1618422120809555,0.0,0.6270971298217773,0.25309351086616516,0.0,0.38647738099098206,0.06243131682276726,0.0,0.0,0.996770977973938,0.3630838692188263,0.0,0.0,0.5095622539520264
1259,0.0,0.0,0.0,0.8890492916107178,0.7225873470306396,0.7286638021469116,0.0,0.7065535187721252,0.0,0.528619110584259,1.2759933471679688,2.6073715686798096,0.0,0.0,0.0,0.0,1.2205711603164673,0.12282034754753113,0.0,0.0,0.0,0.0,0.0,0.0,0.9754830598831177,0.0,0.43681567907333374,0.0,0.03527253121137619,0.3425953984260559,2.7820801734924316,0.0,0.0,0.0,0.37915098667144775,0.2999345064163208,0.0,0.0,0.0,0.0,0.0,0.0,1.5659370422363281,0.44309523701667786,2.219210386276245,0.0,0.7258785367012024,0.0,0.0,1.6069204807281494,2.533648729324341,1.7779104709625244,0.0,0.9020308256149292,0.0,0.0,2.5182251930236816,0.8836328387260437,0.31380409002304077,0.0,0.0,0.0,0.3163567781448364,2.175530433654785,1.8541914224624634,1.4123128652572632,0.0,0.0,0.0,1.847713589668274,2.5668163299560547,0.0,0.0,0.0,1.3285449743270874,0.8937520384788513,2.431217908859253,0.0,0.0,1.4138743877410889,0.8371673226356506,1.04289972782135,3.9714930057525635,0.0,2.025057554244995,0.0,0.10486861318349838,0.0,0.0,0.3715999722480774,0.0,0.0,0.8836672306060791,0.0,1.2796037197113037,0.7317978143692017,0.0,0.0,1.193997859954834
1412,0.5509601831436157,0.0,0.6526903510093689,0.8101912140846252,0.7176087498664856,0.0,0.0,0.0,0.0,0.0,0.0,0.013594944030046463,0.0,0.0,1.222877025604248,0.1490025520324707,0.0,0.47840893268585205,0.5958027243614197,0.1681419014930725,0.0,0.0,0.5450727939605713,0.0,0.2384493499994278,0.19596165418624878,0.22787269949913025,0.0,0.0,0.547974705696106,0.0,0.0,0.10279126465320587,0.0,0.7053577303886414,0.0,0.0,0.0,0.0,0.0,1.0334632396697998,0.0,0.0,0.029192890971899033,0.0,0.24115531146526337,0.1862008273601532,0.6628373861312866,0.12766684591770172,0.3910009264945984,0.0,1.0594451427459717,0.6870858669281006,0.0,0.6150254607200623,1.1034761667251587,0.12993773818016052,0.0,0.0,0.04368226230144501,0.9132504463195801,0.7083661556243896,0.0,0.0,0.7236222624778748,0.0,0.0,0.0,1.5704740285873413,0.7660204768180847,0.0,0.0,0.0,0.0,0.3941328227519989,0.514731228351593,0.42809394001960754,0.694453239440918,0.0,0.39204955101013184,0.17943498492240906,0.4947384297847748,0.0,0.3638453185558319,0.33175045251846313,0.022919312119483948,0.3723587393760681,0.0,0.0,0.13570061326026917,0.518427312374115,0.0064390599727630615,0.9059898853302002,0.0,0.5287526249885559,0.0,0.9723303914070129,0.0,0.0
1430,2.771873712539673,0.0,0.0,1.9114869832992554,0.0,0.0,0.0,0.0,0.963145911693573,2.0376620292663574,0.0,0.6210036277770996,0.7225027084350586,1.1736557483673096,0.0,0.0,1.1592447757720947,0.0,0.0,0.5554466247558594,2.735482692718506,0.0,0.0,2.026005744934082,0.8948068618774414,0.0,0.0,0.0,0.6901824474334717,1.5834616422653198,0.0,0.18261057138442993,0.08684292435646057,1.6789233684539795,0.0,0.0,0.9990947246551514,0.0,0.0,1.462615966796875,0.0,0.0,0.0,0.0,0.27917712926864624,0.0,0.0,0.0,0.0,0.0,0.37835991382598877,1.2230513095855713,0.1622285544872284,0.4140867590904236,0.7212728261947632,0.0,0.0,1.3610765933990479,1.1849766969680786,0.021915774792432785,0.0,0.45024213194847107,0.0,0.3023560643196106,0.0,1.294435739517212,1.2342071533203125,1.3636558055877686,0.5747475624084473,0.0,0.6781233549118042,0.37432920932769775,0.0,0.8005078434944153,1.7290664911270142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0583664178848267,0.0,0.0,0.0,0.1947660893201828,0.0,1.3418289422988892,0.0,0.39641934633255005,0.18467700481414795,0.0,3.0265839099884033,0.0,0.0,1.069617748260498,0.0
391,0.0,0.13784804940223694,0.0,0.0,0.18950828909873962,0.11148912459611893,0.0,0.0,0.5379369854927063,0.0,0.5190240144729614,0.0,0.9261326193809509,0.0,1.1064331531524658,2.0965940952301025,0.7897403836250305,0.7149592638015747,0.36853814125061035,0.18348301947116852,1.0027191638946533,0.2551676630973816,0.0,0.18941110372543335,0.0,0.39895129203796387,1.9771924018859863,0.08988478034734726,1.1270275115966797,0.0991845577955246,0.0,0.0713692158460617,0.0,0.0,0.0,0.0,0.1484285295009613,0.0,0.469849169254303,0.0,0.6448253393173218,1.0828068256378174,0.0,0.9978767037391663,0.0,0.0,0.0,0.170230895280838,1.081612229347229,1.3419519662857056,0.0,0.0,1.0839457511901855,0.3956298828125,1.7406302690505981,0.0,0.6600104570388794,0.0,0.0,0.0,0.05212417617440224,0.17219319939613342,0.0,0.11283878982067108,0.8008937835693359,0.0,0.0,0.0,0.04706774652004242,0.3005470037460327,0.13789495825767517,0.0,1.6015901565551758,1.6291167736053467,0.5372654795646667,0.0,0.0,1.0564335584640503,0.0,0.6262000203132629,0.0,0.0,0.0,0.0,0.9063904285430908,0.32679465413093567,0.15816354751586914,0.0,0.0,0.36834070086479187,2.778273105621338,0.0,0.8719988465309143,0.28958505392074585,0.0,0.30118563771247864,0.0,1.102414608001709,0.0
1416,0.0,0.0,0.3697456121444702,0.0,0.774757981300354,0.0,0.5893039703369141,0.0,0.08225870877504349,0.95440274477005,2.9622392654418945,0.0,0.0,0.0,0.0,0.0,0.5515928268432617,0.0,0.0,0.0,0.0,0.6507927179336548,0.0,0.0,3.5267093181610107,0.0,1.6930077075958252,2.29695463180542,1.5966036319732666,0.5130027532577515,0.0,0.0,1.0656040906906128,0.9443486928939819,0.31441575288772583,0.0,0.0,0.0,0.0,0.6427719593048096,0.2998637557029724,0.0,0.0,0.0,0.0,0.0,0.1016368418931961,0.0,0.45600050687789917,0.0,0.0,0.0,0.5386219024658203,0.0,0.0,0.0,0.8576300144195557,0.0,0.0,3.3484740257263184,0.0,2.019291639328003,0.6875855326652527,0.009963329881429672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145601272583008,1.2235506772994995,0.0,0.0,0.0,0.0,5.412550926208496,0.6658366918563843,5.207003593444824,0.0,0.0,0.0,0.0,1.8813446760177612,1.3154394626617432,0.07892356812953949,0.0,1.402358055114746,0.0,0.0,0.1537533700466156,0.17466050386428833,0.0,2.1458706855773926,0.2767723798751831
