id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1513,0.0,1.298007607460022,0.0,0.0,0.8430268168449402,0.0,0.0,0.0,0.0,0.15416453778743744,0.0,0.6137279868125916,0.8483853936195374,1.0410360097885132,0.0,0.0,0.0,0.0,0.0,0.0,0.9428694248199463,0.0,0.44708284735679626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16629908978939056,0.0,0.3031505346298218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654787540435791,0.0,0.24004152417182922,0.3073911666870117,0.8759008646011353,0.0,0.35529088973999023,0.30542850494384766,0.0,1.322458267211914,0.0,0.0,2.373732805252075,0.0,0.0,0.0,0.0,0.0,0.0,0.3364623785018921,0.0,0.2656233310699463,0.1267223358154297,0.0,0.0,0.6264658570289612,0.6844618320465088,0.0,0.0,0.04658523201942444,1.5561319589614868,0.8722605109214783,1.8549219369888306,0.0,3.597402811050415,0.0,1.9645735025405884,0.0,0.5774250626564026,1.021641492843628,0.0,2.179521322250366,0.04141531139612198,0.0,0.0,0.0,0.0,0.29115957021713257,0.0,0.9006248116493225,0.0,0.970408022403717,0.0,0.0,0.837934136390686
1517,0.07769520580768585,0.2494274526834488,0.2982485890388489,0.3206601142883301,0.8448665738105774,0.0,0.11758772283792496,0.0,0.0,1.7029919624328613,0.04062991589307785,0.0,0.043526217341423035,0.6061950922012329,0.9344478249549866,1.1340117454528809,0.0,0.0,0.8977665901184082,0.0,0.0,0.06986714899539948,0.42522791028022766,0.24268950521945953,0.0,0.0,1.1803406476974487,0.0,0.6871082186698914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37054502964019775,0.0,0.3672926127910614,0.0,1.5409061908721924,0.0,0.0,2.8861806392669678,0.0,0.0,1.043565034866333,2.632965564727783,0.2923167943954468,0.0,0.0,0.3345930576324463,0.0,0.12164866924285889,1.9633220434188843,0.32099848985671997,0.6237596273422241,0.3345159590244293,0.0,2.3830127716064453,1.1792757511138916,0.3213363587856293,1.9899519681930542,0.0,2.690767288208008,0.0,3.4172892570495605,0.0,0.0,0.6001893877983093,0.0,0.0,0.5146113038063049,0.0,0.0,1.0000404119491577,0.0,0.0,0.0,0.624224066734314,0.0,0.0,0.0
495,0.0,0.12158171087503433,0.2867475748062134,0.12082379311323166,0.15188167989253998,0.044771708548069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010241813957691193,0.4967433512210846,0.0,0.0,0.0,0.0,0.8992781043052673,0.23626039922237396,0.4809266924858093,0.9959012269973755,1.1442584991455078,0.5491946935653687,0.37362995743751526,0.020189471542835236,1.5398712158203125,0.47024470567703247,1.5373563766479492,0.5852022171020508,0.3992760181427002,0.21169413626194,0.0,2.084080934524536,0.0,0.9408397078514099,0.7052415609359741,1.3404664993286133,0.5963162779808044,0.5610989332199097,0.222991481423378,0.8936611413955688,1.0072569847106934,0.0,0.1791994273662567,0.0,0.5033031702041626,0.15843215584754944,0.06331559270620346,0.8169041872024536,0.4761972427368164,2.6012275218963623,0.15546207129955292,0.0,0.02755005657672882,0.0,0.23404482007026672,1.2604470252990723,0.0,1.0046470165252686,0.6988238096237183,1.6464935541152954,0.16892851889133453,1.0087624788284302,0.0,0.4446942210197449,1.627440333366394,0.5486433506011963,0.14545120298862457,0.0,0.2716788649559021,0.14496484398841858,1.7509722709655762,0.0,0.0,0.0,0.0,0.0,2.104713201522827,0.0,1.2043018341064453,0.0,0.29413092136383057,0.1508547067642212,0.0,0.5899327397346497,0.49232155084609985,0.0,0.0012885332107543945,0.2873697876930237,0.8733729124069214,0.0,0.07842203974723816,0.3785896301269531,0.0,1.5780987739562988,0.06228325515985489,0.0
1522,0.0,0.0,0.0,0.0,1.1742583513259888,2.689544677734375,0.0,0.5955928564071655,0.0,2.9999165534973145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0354171991348267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9869076013565063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952730178833008,0.3024754524230957,0.3401747941970825,0.0,1.5511388778686523,0.0,0.0,0.6902351379394531,0.0,0.9754583835601807,0.7206209301948547,0.0,0.0,0.0,0.0,0.19364851713180542,0.0,2.629185199737549,0.0,0.0,0.0,0.0,1.129764437675476,0.5721947550773621,0.0,5.175200939178467,0.0,0.0,0.0,0.12876969575881958,1.163059949874878,0.0,0.0,0.0,2.7611083984375,0.0,0.0,0.5602846741676331,0.0,0.5355360507965088,1.2483927011489868,0.5318698883056641,0.0,0.0,0.45852628350257874,0.0,0.21331848204135895,0.0,0.0,0.0,0.0,0.0,0.14111708104610443
500,0.0,0.24409155547618866,0.0,0.0,1.094998836517334,0.0,0.0,0.21706348657608032,0.19551192224025726,0.0,0.7879219055175781,2.675656318664551,1.860663890838623,0.43366292119026184,2.5263051986694336,0.1821950525045395,0.3825588822364807,0.0,0.0,0.9096283316612244,2.808952808380127,1.3665847778320312,1.1645022630691528,1.4925895929336548,0.0,1.9881287813186646,0.0,0.43550509214401245,0.0,0.5255582332611084,0.0,1.5891169309616089,0.5793668627738953,0.8627760410308838,0.0,0.0,0.0,1.7147295475006104,0.0,1.6343519687652588,1.054142713546753,0.3123035430908203,0.0,0.311201810836792,0.0,0.0,0.0,0.0,0.12960240244865417,1.0591825246810913,0.0,0.8534038662910461,1.9418951272964478,0.0,0.016485653817653656,0.9314868450164795,0.0,0.34365808963775635,0.0,0.0,2.0902373790740967,0.0,0.7050075531005859,0.0,1.110617995262146,0.36724600195884705,0.0,1.729559063911438,0.0,0.0,0.11740448325872421,0.0,0.1991121768951416,0.9629772901535034,0.29278209805488586,0.22979789972305298,0.0,0.7886381149291992,0.0,0.0,0.0,0.0,0.0,0.0,1.0046225786209106,0.0,0.0,0.009507805109024048,0.0,0.3261092007160187,0.35077911615371704,0.9255038499832153,0.0,0.3428497016429901,1.0695176124572754,2.5119035243988037,0.0,2.416472911834717,0.0
1526,0.11723510175943375,1.5920815467834473,0.08542865514755249,0.0,3.969489574432373,5.057338714599609,0.1557466685771942,0.13495151698589325,0.0,2.39998197555542,0.0,0.0,0.0,0.03457677364349365,0.0,0.1852836161851883,0.08059372007846832,0.1512133777141571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1806856095790863,0.0,0.0,0.0,0.0,0.0,0.0,3.225209951400757,0.06205570697784424,0.0,0.0,0.0,0.0,0.0,0.654574453830719,0.0,1.2168633937835693,0.0,1.5490232706069946,0.0,0.0,0.29911983013153076,0.0,1.7068334817886353,0.0,1.4547138214111328,0.0,0.0,0.5926697850227356,0.0,0.6648813486099243,0.0,0.0,1.0297738313674927,0.0,0.6970024108886719,0.44359320402145386,0.0,0.4425790309906006,0.0,0.9586641192436218,0.0,0.25092577934265137,4.844532012939453,0.0,0.08243829011917114,1.0045771598815918,0.6391336917877197,0.0,0.0,0.0,0.0,0.06754004955291748,0.46142110228538513,0.0,0.2573310136795044,0.0,0.0,0.0,0.0,2.0974204540252686,0.0,0.3731426000595093,0.0,0.6361400485038757,1.0464085340499878,0.08624206483364105,0.0,0.0,0.0,0.22800759971141815
503,0.0,0.0,0.1206277459859848,1.052164077758789,0.0,0.0,0.04962776601314545,0.0,0.010890170931816101,0.0,0.8787869215011597,0.0,0.13272789120674133,0.0,0.0,0.0,0.0,0.23573023080825806,0.4152330756187439,0.6914972066879272,0.0925690233707428,0.0,0.26679155230522156,0.0,0.0,0.0,0.12095901370048523,0.0,0.0,0.6267268061637878,1.5730667114257812,0.6025382876396179,0.22171592712402344,0.10361519455909729,1.7005339860916138,0.0,0.6688715219497681,0.6349002718925476,0.6397944688796997,0.4447788596153259,1.1393598318099976,0.0,0.6583949327468872,1.2741081714630127,0.25291138887405396,1.1944706439971924,0.20141372084617615,1.5116413831710815,0.005348183214664459,0.36453431844711304,2.220921039581299,0.13703882694244385,0.7709435820579529,0.49113890528678894,0.7144619226455688,0.5527685284614563,0.0,1.6072224378585815,0.8263365626335144,0.0,0.0,0.03681594133377075,0.0,0.3186653256416321,0.0,0.0,0.1808827966451645,0.9958423972129822,1.5298868417739868,1.9988830089569092,0.0,0.0,0.47048690915107727,0.7344297766685486,0.2141726016998291,0.0,0.10368888080120087,0.0,0.0,1.4594669342041016,0.0,1.2690415382385254,0.0,0.5735540986061096,1.136246919631958,0.03130429983139038,1.535075306892395,0.5514805316925049,0.0793764665722847,0.5150167942047119,1.3724429607391357,0.0,0.8598714470863342,0.0,0.202504500746727,0.09845256060361862,1.8640360832214355,0.0,0.3242858350276947
504,0.5087243318557739,0.5567556023597717,0.0,0.31484419107437134,0.4928481876850128,0.0206497460603714,0.7671912312507629,1.3356513977050781,1.2988190650939941,0.31280937790870667,0.14091448485851288,1.1608468294143677,1.5873745679855347,3.0141725540161133,1.1655107736587524,0.4011406898498535,0.9995198845863342,1.9951499700546265,0.0,0.01579798012971878,0.565964937210083,0.0,0.243732750415802,0.643370509147644,0.0,0.0,0.0,0.0,0.6610810160636902,0.0,2.893486738204956,0.0,0.0,0.0,0.0,0.0,1.1276776790618896,0.8200056552886963,1.7974095344543457,0.0,0.4597858786582947,0.5024065375328064,0.0,1.5489925146102905,2.2525625228881836,0.0,0.0,2.1749134063720703,0.27302032709121704,0.5187663435935974,0.0,0.32883238792419434,0.0,0.0,0.0,0.0,0.0,2.278569459915161,0.23436906933784485,0.0,0.00045625120401382446,0.0,0.4717720150947571,0.0,0.0,0.0,0.06289779394865036,0.6745797395706177,0.0,0.0,0.0,0.04779607802629471,0.22087407112121582,0.0,0.0,0.0,0.0,0.25158268213272095,0.0,0.0,0.0,0.0,0.0,0.0,0.07797186076641083,0.24207833409309387,0.42808210849761963,0.0,0.5456234812736511,2.1933846473693848,0.0,0.04070870578289032,0.0,0.0,0.7217731475830078,2.5085668563842773,0.4191402196884155,0.6838037967681885,1.1236141920089722
507,1.3843516111373901,1.4448471069335938,0.45977091789245605,3.0630416870117188,0.0,0.00980394333600998,1.033949375152588,2.673269271850586,4.192928314208984,0.0,1.8277628421783447,0.47087040543556213,0.03690900653600693,0.0,0.0,0.0,2.200096368789673,1.4104406833648682,2.9144277572631836,0.0,0.07509612292051315,0.3582334816455841,0.0,0.0,0.6592276096343994,0.06635452806949615,0.47182324528694153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7013982534408569,1.9922322034835815,0.0,0.501093864440918,0.0,0.0,0.0,0.4251016676425934,0.7106972932815552,1.1622968912124634,0.0,2.6214241981506348,0.0,0.0,0.0,0.0449783131480217,0.22688060998916626,0.0,0.061960719525814056,0.0,0.0,0.0,0.0,0.0,0.7663455009460449,0.16420254111289978,0.7588658332824707,0.0,0.0,0.0,0.23204149305820465,0.4373159408569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20979556441307068,0.0,0.6481541991233826,0.0,0.16744786500930786,0.0,0.0,0.0,0.0,1.488647699356079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17983078956604,0.35659149289131165,0.0,0.0,0.476208359003067,0.7783344984054565,1.4519001245498657
509,0.08060739934444427,1.5352025032043457,0.0,0.0,0.0,0.0,0.0,0.07156886160373688,0.5748264193534851,1.5902400016784668,0.0,0.0,1.9050023555755615,0.9560400247573853,0.4864463806152344,0.07469987869262695,0.0,0.4843173027038574,0.2026219367980957,0.0,0.0,0.0,0.8905500173568726,0.0,0.0,0.0,2.0599474906921387,0.442984938621521,0.6095571517944336,0.0,0.0,0.0,1.0732545852661133,0.0,0.0,0.176198348402977,0.0,0.0,0.12867562472820282,0.0,0.0,0.0,0.0,0.0,0.7754131555557251,0.0,0.0,0.0,0.6059703826904297,0.20078694820404053,0.0,0.0,0.0,0.0,0.0,0.0,1.8035768270492554,0.4850909113883972,0.0,3.9567885398864746,0.0,0.0,1.3261077404022217,2.2498342990875244,0.46731841564178467,0.0,0.16272631287574768,0.0,0.0,0.0,0.0,0.04636884480714798,0.0,0.0,0.0,1.564155101776123,1.2941920757293701,0.4826403856277466,1.284242033958435,0.0,2.5502116680145264,0.0,2.8574941158294678,0.0,0.0,0.8679125308990479,0.0,0.0,0.1029389426112175,0.0,0.0,3.7593882083892822,0.0475599467754364,0.36229491233825684,0.0,0.5270665884017944,0.0,0.5974887609481812,0.5692557096481323
1534,0.02769862860441208,0.0,0.0,1.7420127391815186,0.0,0.0,0.8228554725646973,1.2192915678024292,1.2610602378845215,0.0,3.2299649715423584,1.2297253608703613,0.9077389240264893,0.020776502788066864,0.09564454853534698,0.33612969517707825,0.053957097232341766,1.1455862522125244,0.42498332262039185,0.0,0.0,1.7584601640701294,0.0,0.0,0.3655504286289215,0.0,0.0,0.0,0.0,0.0,0.0,0.49105310440063477,0.5030277371406555,0.6184076070785522,0.0,0.007206805050373077,0.26042547821998596,0.0,0.0,0.31466376781463623,0.0,0.2746982276439667,0.07274970412254333,0.0,0.15270380675792694,0.7881170511245728,1.70595121383667,0.0,0.4991108775138855,0.0,0.0,0.5854235887527466,0.0,0.0,0.0,0.0,0.0,0.9286593198776245,0.0,0.0,0.8620195388793945,0.0,0.6985085606575012,0.0,0.0,1.0147287845611572,0.2109537273645401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7961225509643555,0.0,0.0,1.017393708229065,0.0,0.0,0.0,0.0,0.0,0.4978181719779968,0.0,0.0,0.0,0.30566081404685974,0.3399398922920227,0.0,0.06377109885215759,0.0,3.5844573974609375,0.09296096861362457,0.30439087748527527,0.0,0.4874449074268341,0.04559087008237839,0.0
1535,0.10788517445325851,0.0,0.08511123061180115,0.0,0.0,0.0,0.22668997943401337,0.0,0.0,0.0,0.0,0.0,0.0,0.20468740165233612,0.03558053821325302,0.3261561393737793,0.0,0.0,0.0,0.2797973155975342,0.044421225786209106,0.5197915434837341,0.35121315717697144,1.9586045742034912,1.3772598505020142,0.0,0.0,0.0,0.5188374519348145,1.6461538076400757,1.9321279525756836,0.0,0.3481472432613373,0.0,1.6395035982131958,0.0,0.7113229632377625,3.628871202468872,2.7211878299713135,1.5028156042099,2.3022079467773438,0.9004024863243103,0.0,1.7104140520095825,0.0,0.1738945096731186,0.0,0.5306019186973572,0.07676797360181808,0.0,0.0,0.28606513142585754,0.0,0.0,0.0,0.0,0.0,2.2095611095428467,0.24636875092983246,0.5656319260597229,1.3378446102142334,0.0,0.03577602654695511,0.0,0.1784704327583313,0.0,0.0,1.4118919372558594,0.0,0.0,0.0,0.0,0.0,0.19953511655330658,0.0,0.0,0.0,0.0,0.0,0.47140297293663025,0.0,0.0,0.30322110652923584,0.0,1.1534346342086792,0.43274784088134766,0.0,0.8420851230621338,0.0,0.058566123247146606,0.7159937024116516,0.0,0.0,0.6397022008895874,0.6945613622665405,0.3117694854736328,0.9845888614654541,0.17614801228046417,0.0
512,2.1592764854431152,0.0,0.8297434449195862,0.0,0.0,0.6755955815315247,0.09719531983137131,0.2020649015903473,0.034382596611976624,0.797661304473877,0.0,0.0,0.0,0.0,0.0,2.1024136543273926,1.412941575050354,0.950963020324707,0.0,0.0,0.0,0.5687928199768066,0.0,0.00852157175540924,0.0,0.15156997740268707,0.0,0.0,3.0811877250671387,3.321215867996216,2.2674272060394287,0.0,0.19424018263816833,0.0,0.005698859691619873,0.05044301599264145,0.46132972836494446,0.0,2.1745288372039795,0.0,0.0,0.0,1.068871259689331,0.0,1.079269528388977,0.0,0.0,0.0,0.0,0.5015362501144409,0.0,0.0,0.0,0.0,0.10884100198745728,2.476588010787964,0.14778022468090057,0.0,0.12000220268964767,0.0,0.0,1.1344678401947021,0.0,0.0,0.5263588428497314,0.0,0.24504001438617706,0.21958491206169128,0.5989065170288086,1.0350384712219238,1.68044912815094,0.6675836443901062,1.9515360593795776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.923865556716919,2.390230178833008,2.285979986190796,0.0,0.0,0.0,0.23941177129745483,0.0,0.0,0.0,1.4458816051483154
1537,0.0,0.31977441906929016,0.0,0.0,0.12110091745853424,0.0,0.0,0.3279557228088379,0.7349019050598145,0.0,0.7146002650260925,2.2636165618896484,1.460961937904358,0.0,1.8137356042861938,0.38063493371009827,0.8525121212005615,0.0,1.467494010925293,1.9180506467819214,2.6432600021362305,0.12515613436698914,0.5427132248878479,0.0,0.0,2.1797304153442383,0.17099563777446747,0.45235592126846313,0.0,0.04496833682060242,0.0,2.082213878631592,0.21740573644638062,2.6786069869995117,0.0,0.29041850566864014,0.0,0.3144679069519043,0.0,1.362581491470337,0.1833067238330841,0.0,0.0,0.0,0.0,0.07561412453651428,0.17048011720180511,0.0,0.2796251177787781,0.9559782147407532,0.4040229916572571,1.1132900714874268,0.4310080111026764,0.0,0.3482077121734619,0.928634524345398,0.6851000785827637,0.0,0.13188029825687408,0.0,0.26025813817977905,0.0,0.4805322289466858,0.0,1.0120446681976318,2.7446889877319336,0.10089470446109772,0.0,1.109575629234314,0.3846648931503296,1.0340718030929565,0.0,0.23506692051887512,0.3238198161125183,1.4034968614578247,0.3876054883003235,0.47637948393821716,1.3149511814117432,0.42111736536026,0.2787928581237793,0.06370518356561661,0.0,0.0,0.3127968907356262,0.5474053025245667,0.0,0.9123255610466003,1.10438871383667,0.8826829195022583,0.05451846122741699,0.20624682307243347,1.657188892364502,0.4633268415927887,0.06114065647125244,0.0,0.0,0.1071336641907692,0.7185274362564087,0.0
515,0.9280489683151245,0.0,0.0,0.0,0.21738770604133606,0.024845100939273834,0.0,0.0,0.0,0.0,0.17687679827213287,0.7518001794815063,0.30248385667800903,0.0,0.0,0.0,0.4106217920780182,0.0,0.0,0.0,0.9405284523963928,0.5155161619186401,0.0,0.0,0.0,0.3466426730155945,0.0,0.0,0.0,1.525692343711853,0.0,0.750601589679718,0.8921583890914917,0.08450646698474884,0.0,0.0,0.0,0.4918917417526245,0.0,0.24181601405143738,0.0,0.3841971158981323,0.19183897972106934,0.0,0.0,0.0,0.0,0.0,0.0,1.2729765176773071,0.0,0.5585511922836304,1.4884592294692993,0.0,0.19766461849212646,3.4185874462127686,0.04582658410072327,0.0,0.0,0.0,1.920350432395935,0.16355589032173157,0.0,0.0,3.445105791091919,1.154073715209961,0.0,0.8770474195480347,0.5880483388900757,0.15675950050354004,0.0,0.0,0.48757192492485046,0.3116902709007263,0.393515020608902,1.4410569667816162,0.0,0.0,0.0,0.0,0.0,0.4178010821342468,0.0,0.0,0.5154076814651489,0.0,0.0,0.0,1.2703287601470947,0.0,1.9718949794769287,0.5039008259773254,0.0,1.591783881187439,1.9399268627166748,0.8410312533378601,0.0,1.3152917623519897,0.0
1415,2.179147720336914,0.0,0.10831717401742935,0.0,0.0,0.0,0.0,0.20604804158210754,0.12341250479221344,0.0,0.03539817035198212,0.7713263034820557,0.414856880903244,2.006861686706543,0.0,0.4855790138244629,1.5248253345489502,0.1040898859500885,0.0,0.0,0.0,0.0,0.0,1.3072587251663208,0.3975200653076172,0.0,0.0,0.0,0.7173574566841125,1.6660312414169312,0.7347811460494995,0.0,0.016710244119167328,0.0,0.0,0.08184535801410675,0.272693932056427,0.382621705532074,1.2636915445327759,0.0,0.0,2.0061230659484863,0.1698022484779358,1.0420998334884644,1.5434918403625488,0.2806381583213806,0.0,0.0,0.6438536047935486,0.7286528944969177,0.0,0.0,0.025822460651397705,1.0555081367492676,0.8810364603996277,0.6364938020706177,0.0,0.0,0.10751767456531525,0.11192397773265839,0.3355233073234558,0.4990931451320648,0.0,0.0,0.8049189448356628,0.0,0.0,0.0,0.0,0.0,0.7362073659896851,0.0,0.41604650020599365,0.0,0.286141037940979,0.05534781515598297,0.0,0.0,0.0,0.4787744879722595,0.0,0.0,0.42398273944854736,0.0,4.199058532714844,0.2294999659061432,0.0,0.0,0.37487369775772095,0.4206848740577698,0.0,0.0,0.1867578774690628,2.0406992435455322,1.12455153465271,1.8210198879241943,0.0,0.3112109303474426,1.5802960395812988
518,0.0,0.9257375001907349,0.0,0.0,0.0,0.0,0.0,0.0,0.008873306214809418,0.0,0.24701577425003052,0.0,0.2460671067237854,0.6010760068893433,0.6791111826896667,0.48384103178977966,0.49500638246536255,0.40865078568458557,2.1164462566375732,0.5953236818313599,0.0,0.0,0.03451593965291977,0.0,0.2419777363538742,0.0,0.40949738025665283,0.0,0.0,0.0,0.0,0.5228533744812012,0.0,1.5262751579284668,0.04873141646385193,0.0,0.0,0.0,0.0,0.0,0.30007457733154297,0.0,0.0,0.0,0.0,1.6860733032226562,1.1917587518692017,1.1645632982254028,0.0,0.9296483993530273,1.9152882099151611,0.0,0.0,1.3296008110046387,1.855515480041504,1.2871017456054688,2.386333703994751,0.27739834785461426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389072299003601,0.7460023164749146,0.0,1.4350982904434204,1.7119969129562378,1.765592336654663,0.34600749611854553,1.0563910007476807,0.0,1.7077418565750122,0.0,1.1542009115219116,1.274759292602539,1.794348120689392,0.0,1.1283535957336426,0.0,0.18156197667121887,0.7498567700386047,0.439155638217926,0.0,1.9175642728805542,2.1574931144714355,0.5802192687988281,0.0,0.0,0.05452563613653183,1.3406211137771606,0.0,0.0,0.0,0.2994723916053772,0.0,0.0
1546,1.8615127801895142,1.103885531425476,0.34905892610549927,0.04504600912332535,0.0,0.38906195759773254,0.0,0.5769861340522766,0.7029510736465454,0.6357842683792114,0.0,0.0,0.49130046367645264,2.4613451957702637,0.0,0.0,1.8138188123703003,1.2445842027664185,0.0,0.0,0.7480286955833435,0.0,0.0,0.9968162775039673,0.0,0.0,0.7429609298706055,0.0,1.4068142175674438,0.8032774925231934,2.2477242946624756,0.0,0.0,0.0,0.0,0.13056039810180664,0.0,0.0,2.0389516353607178,0.0,0.0,0.4640994668006897,0.0,1.403652310371399,2.333643913269043,0.0,1.1120926141738892,2.047105550765991,0.28538718819618225,0.29442769289016724,0.6016789674758911,1.4555054903030396,0.11675256490707397,2.4765350818634033,2.7661972045898438,0.9170867204666138,1.2521119117736816,0.028570257127285004,0.0,0.0,0.0,0.0,0.0,0.0,0.5363495945930481,0.0,0.0,0.0,0.0,0.0,0.25170862674713135,0.39474594593048096,0.0,0.0,1.6400734186172485,0.0344686284661293,0.0,0.0,0.599327802658081,0.0,0.0,0.0,0.0,0.3333197236061096,0.5326249003410339,0.5198403000831604,0.5958974957466125,0.0,0.17840927839279175,0.8746989965438843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476869344711304,3.236738443374634
525,0.0,0.8839111328125,0.6865828037261963,3.9382710456848145,3.0501136779785156,0.0,5.108625411987305,0.6034166812896729,0.15917696058750153,2.3104536533355713,0.26620346307754517,0.5272037982940674,0.7069716453552246,0.0,0.0,0.0,0.0,0.0,0.0,0.9984619617462158,0.0,0.942593514919281,0.0,0.0,0.0,0.0,0.1747966706752777,0.0,1.0117857456207275,0.053880974650382996,0.349902480840683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878798246383667,0.0,0.30516690015792847,0.0,0.0,0.0,1.7262601852416992,0.6640118956565857,0.0,0.0,0.0,0.7456128597259521,0.0,0.0,0.0,0.0,0.0,0.0,0.11961410194635391,0.0,0.2850417494773865,0.3640219569206238,0.0,0.0,0.9117071032524109,0.0,0.0,0.0,0.36097270250320435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7390986680984497,0.0,0.0,0.18324869871139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5334646105766296,0.8190816640853882,0.0,0.3184361457824707,0.0,0.30098044872283936,0.0,0.0,0.173737570643425,0.0
526,0.0449015274643898,0.0,0.03916601836681366,0.041545286774635315,0.0,0.0,0.0,0.0,0.2530137896537781,0.0,1.2301406860351562,0.17999407649040222,0.6556861400604248,0.21341510117053986,1.5205888748168945,0.7554911375045776,0.07434745132923126,0.0,2.060563087463379,0.7212138175964355,0.6971345543861389,0.0,1.3334070444107056,0.4880513846874237,1.2733806371688843,0.9707490801811218,0.5203756093978882,0.2674998939037323,0.047812703996896744,0.10695459693670273,0.0,1.5206162929534912,0.32786768674850464,2.3875856399536133,0.6877811551094055,0.0,0.0,0.6675520539283752,0.0,0.6082065105438232,1.0675041675567627,0.0,0.0,0.4363335371017456,0.0,1.2806612253189087,0.6659712195396423,0.39271080493927,0.7884014248847961,1.0159339904785156,1.0392388105392456,1.3118021488189697,0.16826346516609192,0.6466004848480225,1.645399570465088,0.5492454767227173,1.1232085227966309,0.5924513936042786,0.22262680530548096,0.19925744831562042,0.0,0.0,0.0,0.0,0.0,0.8655723333358765,0.41336238384246826,0.661091685295105,0.9757996797561646,0.7482966780662537,1.6451246738433838,0.0,1.6860235929489136,0.4523821771144867,2.006742000579834,0.3356456756591797,0.0,1.503267526626587,0.8622666001319885,1.4313123226165771,0.3718681335449219,0.0,0.21437054872512817,0.8660508990287781,1.4337422847747803,0.0,0.6296835541725159,0.8359966278076172,1.5418899059295654,0.0,0.1409626305103302,0.6263245940208435,0.8957381248474121,0.33960166573524475,0.0,0.3477456867694855,0.7770057320594788,0.4413520395755768,0.0
