id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
402,0.0002643900807015598,0.00033952860394492745,0.0015396939124912024,0.0022842660546302795,0.0003885567421093583,0.0005682087503373623,0.0012135064462199807,0.00037408567732200027,0.0008329775300808251,0.00011990992788923904,0.00042866397416219115,0.000512047903612256,0.0005362342926673591,0.0009431043872609735,0.0008220322779379785,0.0013045546365901828,0.0015250653959810734,0.003482795786112547,0.002215506276115775,0.00017227274656761438,0.00032897130586206913,0.00030101483571343124,9.388002217747271e-05,0.0001545657287351787,0.0003039665170945227,0.001646404038183391,0.0018927922938019037,0.011880535632371902,0.0031044217757880688,0.00043664759141393006,0.0038479482755064964,0.0006111619877628982,0.00215451349504292,0.00036368099972605705,0.00048721014172770083,0.00025446448125876486,0.013717865571379662,0.00016214702918659896,0.0005976518150418997,0.0047311121597886086,0.0012615426676347852,0.0001503921375842765,0.0006904191104695201,0.0038798165041953325,0.001555159455165267,0.0006629552808590233,0.0020671242382377386,0.006574972998350859,0.00029308744706213474,0.006681628990918398,0.000433723529567942,0.000668721622787416,0.004043687134981155,0.000354408985003829,0.00020364965894259512,0.0001711474178591743,4.829492900171317e-05,0.000998182687908411,0.005050214473158121,0.00013589505397249013,0.7326160073280334,0.00015934660041239113,0.058236923068761826,0.0006712352042086422,0.0001524526596767828,0.00031638459768146276,0.063139908015728,0.000840809487272054,4.8491212510271e-05,0.003939755726605654,0.0005896370275877416,0.0007167780422605574,0.0005269839311949909,0.0005764416418969631,0.0026840190403163433,0.00019920528575312346,0.0003036622947547585,0.0036487362813204527,0.00016717513790354133,0.00561120780184865,0.0009846196044236422,0.0014913649065420032,0.0002010865428019315,0.000990733620710671,0.0007052358705550432,0.0009646586258895695,0.0038134946953505278,0.001705941162072122,0.0004243059374857694,0.0011805230751633644,0.0010891996789723635,0.0007163581321947277,0.0005275754956528544,0.00035174787626601756,0.00026766688097268343,0.003141951747238636,0.0023527173325419426,0.0004760900919791311,0.0006061462336219847
403,0.0007571239839307964,0.006649079266935587,0.00036025879671797156,0.0005883523263037205,0.0008157790289260447,0.003963464871048927,0.00032424047822132707,0.0005756230093538761,0.0019197994843125343,0.0007615253562107682,0.007442050147801638,0.0009164635557681322,0.007707573939114809,0.002574354177340865,0.002531325211748481,0.0018628953257575631,0.005793589632958174,0.0010331597877666354,0.006531885825097561,0.00013344979379326105,0.006098216399550438,0.0023922831751406193,0.0013419486349448562,0.0019965125247836113,0.00046870511141605675,0.0028052155394107103,0.004184245597571135,0.003903788747265935,0.0019075764575973153,0.000577981467358768,0.0006329634925350547,0.008075385354459286,0.005851340480148792,0.006971844471991062,0.0002472612541168928,0.0041410368867218494,0.0008600556175224483,6.151627167128026e-05,0.0005904415738768876,0.0003118452150374651,0.00018848841136787087,0.008033433929085732,0.000746989855542779,0.0009819071274250746,0.007326609455049038,0.0025641892571002245,0.4468572437763214,0.00011405871191527694,0.0028131911531090736,0.004848290700465441,0.0011267985682934523,0.05764126032590866,0.005237514618784189,0.059181101620197296,0.005695698782801628,0.005939564201980829,0.008833600208163261,5.296797098708339e-05,0.00041245578904636204,0.0001991677563637495,0.022536296397447586,0.0005313287838362157,0.0024309782311320305,0.00024961563758552074,0.008019261062145233,0.02228790707886219,0.0013066966785117984,9.711707389215007e-05,0.0004541078524198383,0.0007573515176773071,0.002887532813474536,0.0010184136917814612,0.0010923014488071203,0.0009277104982174933,0.07308220863342285,0.027412530034780502,0.00011596453987294808,0.0019219061359763145,0.011494484730064869,0.0036718216724693775,0.01171896979212761,0.0019954706076532602,0.00026733658160082996,0.014969095587730408,0.001921135582961142,0.00025644421111792326,0.006834910251200199,0.0003436731640249491,0.027474084869027138,0.00014557964459527284,0.0002254113060189411,0.006967361085116863,0.00472525879740715,0.007235287688672543,0.0015553557313978672,0.001252786722034216,0.0002561372530180961,0.002551567740738392,0.001551913795992732
1428,0.0004616212972905487,0.0034747393801808357,0.0004988993750885129,0.0007726787589490414,0.0005773775046691298,0.002339528873562813,0.003054887754842639,0.0006892858655191958,0.002748141996562481,0.0013255883241072297,0.0023082296829670668,0.0008683832711540163,0.0006931117386557162,0.016894666478037834,0.06576140224933624,0.008752300404012203,0.0012706674169749022,0.00298991403542459,0.0017973820213228464,0.0028662211261689663,0.0005505782319232821,0.002646602690219879,0.05190061405301094,0.0006731937755830586,0.003094689454883337,0.0035994378849864006,0.004460804630070925,0.009149917401373386,0.006560826674103737,0.006145507097244263,0.0024346073623746634,0.0025758242700248957,0.0029956295620650053,0.00529759144410491,0.00030022632563486695,0.004229930695146322,0.0024201981723308563,0.0003543010097928345,0.00025563919916749,0.0007446414092555642,0.0009097020956687629,0.0007021766505204141,0.0022425446659326553,0.0009974491549655795,0.020020978525280952,0.00044361475738696754,0.009764562360942364,0.001175610232166946,0.0010955535108223557,0.0008080894476734102,0.0007345759659074247,0.004043465480208397,0.0016758195124566555,0.001258254749700427,0.0011812173761427402,0.0005065732402727008,0.011802176013588905,0.002246453193947673,0.0008683038176968694,0.0012625615345314145,0.0009789499454200268,0.00044769697706215084,0.002996612573042512,0.005438525229692459,0.006575139705091715,0.0006884046597406268,0.020127929747104645,0.008341135457158089,0.00036354316398501396,0.0004926297115162015,0.011379188857972622,0.0005870196619071066,0.010833079926669598,0.003778636222705245,0.002658441662788391,0.0019445947837084532,0.00014457645011134446,0.5039089918136597,0.03646749258041382,0.0010137209901586175,0.0005803123931400478,0.001227669883519411,0.005102857016026974,0.00148935173638165,0.0006798768881708384,0.0003103079798165709,0.002558354288339615,0.0028069461695849895,0.024713261052966118,0.0005184943438507617,0.0013873231364414096,0.0052890051156282425,0.004052239935845137,0.0030667975079268217,0.0021849169861525297,0.012836663983762264,0.0007824395433999598,0.011179356835782528,0.005792201496660709
405,0.0004277989501133561,0.0009988000383600593,0.0027915288228541613,0.006611588876694441,0.004386436194181442,0.0022903920616954565,0.00916200689971447,0.0015085918130353093,0.0011443700641393661,0.0012534111738204956,0.0031876126304268837,0.0012263560201972723,0.006147607229650021,0.0016385234193876386,0.00196993094868958,0.001417550491169095,0.0004961543600074947,0.004188585560768843,0.0038673763629049063,0.002772765001282096,0.0036660933401435614,0.004830439109355211,0.0032699911389499903,0.007870801724493504,0.008218292146921158,0.0037279194220900536,0.0018373731290921569,0.0024647468235343695,0.007053420413285494,0.014516539871692657,0.031872715801000595,0.029031213372945786,0.007677305024117231,0.004019713494926691,0.01036277785897255,0.0009926855564117432,0.0554254986345768,0.0054004197008907795,0.02021901123225689,0.005265216808766127,0.012377317994832993,0.0008133959490805864,0.0045213280245661736,0.008131612092256546,0.003911333158612251,0.031047366559505463,0.003411831334233284,0.006025212816894054,0.0018029481871053576,0.0017269323579967022,0.004875442944467068,0.004087886773049831,0.00286803743802011,0.004352535121142864,0.002288361545652151,0.013403454795479774,0.0005458971136249602,0.0032914732582867146,0.008894086815416813,0.004629400558769703,0.0077448757365345955,0.003684262977913022,0.0029188005719333887,0.00176567817106843,0.004147051367908716,0.0013756034895777702,0.0008028710726648569,0.009975820779800415,0.008251775056123734,0.01745009422302246,0.0011339376214891672,0.004720817320048809,0.0014308835379779339,0.003549066372215748,0.0025464168284088373,0.0008816313347779214,0.001811730908229947,0.004336525686085224,0.0005283982027322054,0.38274049758911133,0.003593606175854802,0.010490015149116516,0.004934521857649088,0.0015418205875903368,0.004989397246390581,0.00428347010165453,0.001546145766042173,0.003993010148406029,0.0009727177675813437,0.0013126713456586003,0.009256165474653244,0.0015302940737456083,0.0035934350453317165,0.0027982003521174192,0.00392676517367363,0.002127427142113447,0.06324408203363419,0.002016119658946991,0.00383800663985312
406,0.0001561181416036561,0.001532885478809476,0.0003058123402297497,0.0011868072906509042,0.0008219802402891219,0.001523948973044753,0.0073661948554217815,0.001269856933504343,0.0004069556889589876,0.0006884446484036744,0.0014960116241127253,0.0024605176877230406,0.005583061836659908,0.002704115817323327,0.0028431147802621126,0.014981637708842754,0.0004905142122879624,0.0016445531509816647,0.0012924388283863664,0.0012766653671860695,0.004187469836324453,0.002469689818099141,0.5605116486549377,0.01420983299612999,0.019958211109042168,0.014136944897472858,0.001865510013885796,0.004565768875181675,0.016093648970127106,0.01892986334860325,0.010758066549897194,0.001499790814705193,0.0005922302952967584,0.005538890138268471,0.002693215385079384,0.0008564923773519695,0.006131106521934271,0.0026831082068383694,0.005947640165686607,0.0009756282088346779,0.004655010066926479,0.0005079645197838545,0.0004937771009281278,0.004135820083320141,0.0032010888680815697,0.000920295889955014,0.006757531315088272,0.0016303061274811625,0.0017652054084464908,0.0010246263118460774,0.001192237832583487,0.003354162210598588,0.007430318742990494,0.0019429440144449472,0.0002941545972134918,0.003136428538709879,0.0010152753675356507,0.002767975674942136,0.0007208527531474829,0.0015622322680428624,0.0022140636574476957,0.000630097056273371,0.008013895712792873,0.005385300610214472,0.0006238874047994614,0.0005339201889000833,0.023484962061047554,0.04165305197238922,0.0012134648859500885,0.0007560548256151378,0.005025723483413458,0.0013253720244392753,0.010215753689408302,0.002696272451430559,0.000666693493258208,0.0007915822206996381,0.0002040662948274985,0.0376531183719635,0.001966078532859683,0.014558474533259869,0.0015963416080921888,0.0016200398094952106,0.0005211248644627631,0.0007090792641974986,0.0001331266394117847,0.00035152354394085705,0.00190707016736269,0.0015393636422231793,0.002452143235132098,0.0005403197719715536,0.0009811093332245946,0.001606131554581225,0.0036130088847130537,0.004866916686296463,0.0006471824599429965,0.00638585677370429,0.007925616577267647,0.007265204098075628,0.002582422224804759
407,0.0007830471149645746,0.0009537720470689237,0.0030051821377128363,0.0019635665230453014,0.003076763590797782,0.00199136626906693,0.010855286382138729,0.005970317870378494,0.0016039825277402997,0.00130636862013489,0.005671357735991478,0.0020350124686956406,0.00361544918268919,0.003924540244042873,0.00282294861972332,0.002671868074685335,0.00024312708410434425,0.007296038791537285,0.0018013330409303308,0.0039016064256429672,0.0022111665457487106,0.0020720784086734056,0.00521864416077733,0.0021792410407215357,0.006074709352105856,0.0017882876563817263,0.0035376655869185925,0.0015203988878056407,0.002924564527347684,0.00281344773247838,0.020714495331048965,0.030318567529320717,0.003922843374311924,0.012589769437909126,0.005445222835987806,0.000300501735182479,0.033594340085983276,0.0016312976367771626,0.006201514508575201,0.0004419921024236828,0.0023166264872998,0.0018692042212933302,0.004310504999011755,0.0014360779896378517,0.00250456715002656,0.1215483620762825,0.005775535013526678,0.0033330051228404045,0.0028912946581840515,0.0036776079796254635,0.001922803116030991,0.004871537443250418,0.0058847758919000626,0.006968635134398937,0.0016028921818360686,0.011335108429193497,0.0003463267348706722,0.001364517374895513,0.00707578007131815,0.0019012718694284558,0.006891975179314613,0.0014469086891040206,0.004314948804676533,0.0018674234161153436,0.0016763407038524747,0.003081409027799964,0.0015540653839707375,0.009251207113265991,0.006071439478546381,0.011187371797859669,0.0010560218943282962,0.0017243112670257688,0.0010743984021246433,0.0023499277886003256,0.0009061546297743917,0.0007967642741277814,0.0006748582236468792,0.0017532450146973133,0.0008764105732552707,0.4801942706108093,0.007709681522101164,0.0038174171932041645,0.005328101105988026,0.0024766181595623493,0.00265107792802155,0.001339312526397407,0.0016499878838658333,0.001455020857974887,0.0009984574280679226,0.0011707097291946411,0.001336237764917314,0.0035985815338790417,0.003721314948052168,0.0027572750113904476,0.004677962511777878,0.0022768029011785984,0.005391426384449005,0.0009061053860932589,0.004058352671563625
1092,0.00027610163670033216,0.002403690479695797,0.0017489113379269838,0.0007730335928499699,0.002509437035769224,0.014264155179262161,0.0010559608926996589,0.001391700585372746,0.00022548538981936872,0.003030484076589346,0.002063194988295436,0.0044064149260520935,0.002676190109923482,0.0011369556887075305,0.00040323514258489013,0.039227161556482315,0.0005933376960456371,0.00208386336453259,0.0024039046838879585,0.0002985714818350971,0.005887655075639486,0.0024774374905973673,0.017441119998693466,0.016270745545625687,0.004397454671561718,0.0022795870900154114,0.0015341649996116757,0.0023987360764294863,0.1736384779214859,0.3966817855834961,0.007959841750562191,0.001890842686407268,0.0018867700127884746,0.0033815940842032433,0.005685098003596067,0.002551065757870674,0.00845025572925806,0.002981073223054409,0.02173665724694729,0.0032335584983229637,0.005871002562344074,0.00042654506978578866,0.014136387035250664,0.0004251123173162341,0.002517668530344963,0.000986337661743164,0.0010608796728774905,0.0009676069603301585,0.003004613099619746,0.0025826559867709875,0.0007116217166185379,0.005314398556947708,0.0010161518584936857,0.002767517464235425,0.00651593366637826,0.052823882550001144,0.0032773143611848354,0.0026105688884854317,0.00039951494545675814,0.0016856015427038074,0.001435101730749011,0.005291438661515713,0.0008483524434268475,0.0021013901568949223,0.0024609635584056377,0.000572394928894937,0.0024163625203073025,0.005644042044878006,0.00904814526438713,0.003941856324672699,0.007751334458589554,0.0015412120847031474,0.0072445678524672985,0.002427354222163558,0.001096556312404573,0.0007074942113831639,0.004350915085524321,0.0035112565383315086,0.0005559377023018897,0.02277189865708351,0.002207365585491061,0.0019520882051438093,0.0009505809284746647,0.000690953922457993,0.002101805992424488,0.000810523284599185,0.0004537678323686123,0.006695313844829798,0.0037386775948107243,0.0005216016434133053,0.004952520132064819,0.0003177822509314865,0.0020206666085869074,0.0026981716509908438,0.0004840776673518121,0.0007413263083435595,0.003910156898200512,0.0006251047016121447,0.003572002286091447
1241,0.0019696138333529234,0.004301384091377258,0.00015019999409560114,0.0009537669247947633,0.00020379156921990216,2.117608892149292e-05,0.000337915844283998,0.7433227896690369,0.003631145227700472,0.002200788352638483,0.000490618753246963,0.0037222180981189013,0.0014152320800349116,0.002154122106730938,0.004207775462418795,0.0006413048249669373,0.0004114422481507063,0.10715102404356003,0.0006833301158621907,0.0008326475508511066,0.00210431101731956,0.00012519890151452273,0.0001277392148040235,0.00011000116501236334,0.0001704893511487171,0.0002319772174814716,0.019368452951312065,0.00015381292905658484,0.0001757259014993906,0.00014666297647636384,0.0002891345357056707,0.0016951118595898151,0.0002581422158982605,0.002218981273472309,3.430135620874353e-05,0.0003953178529627621,0.0002323230291949585,2.697042145882733e-05,0.00012224876263644546,0.00020249663793947548,0.00015660328790545464,0.0007141929818317294,0.00019924546359106898,0.00019739707931876183,0.008319573476910591,0.0009905697079375386,8.577993867220357e-05,0.0031941295601427555,0.009329470805823803,0.0196842048317194,0.0003324051504023373,8.331602293765172e-05,0.0030493673402816057,0.0019240638939663768,0.001154946512542665,0.0008519953698851168,6.355404912028462e-05,0.003358309855684638,0.002072575967758894,3.0471534046228044e-05,0.0009366860031150281,5.5819295084802434e-05,0.0014712914125993848,0.00018539585289545357,0.0009226065594702959,0.0022397402208298445,0.0005304403021000326,6.816073437221348e-05,0.00014352481230162084,0.0001289496140088886,0.0003436263359617442,0.00021494031534530222,0.0004585529095493257,0.0038963411934673786,0.0008699954487383366,0.00015527111827395856,0.00036169058876112103,5.567160769714974e-05,0.00037723599234595895,0.0006637273472733796,0.00012311231694184244,0.0005028760060667992,0.0006041410379111767,0.0016572175081819296,0.00044895074097439647,0.0003893950779456645,0.0013241218402981758,0.000120385957416147,0.004803827032446861,0.0014132109936326742,0.0002932849747594446,0.0022857170552015305,0.0036487586330622435,0.0009042717865668237,0.0007436598534695804,0.0031861767638474703,4.0525679651182145e-05,0.00015697140770498663,0.0004898604238405824
1434,0.001016771188005805,0.023784436285495758,0.00031575639150105417,0.0029379529878497124,0.0013519590720534325,0.0003244553226977587,0.000503741146530956,0.0039002555422484875,0.005335592199116945,0.0019955220632255077,0.0006380991544574499,0.0030203002970665693,0.02842910960316658,0.012437739409506321,0.003982954192906618,0.0016182514373213053,0.0024178975727409124,0.00417833449319005,0.0006648070411756635,0.04415223002433777,0.00231229979544878,0.00027792443870566785,0.00046947860391810536,0.0003364554140716791,0.0006275446503423154,0.00031347639742307365,0.018720628693699837,0.0005597004201263189,0.0016387476352974772,0.0006394905503839254,0.0014770068228244781,0.000987146282568574,0.001147517585195601,0.0004752883978653699,0.00034421784221194685,0.0004195994115434587,0.002302563516423106,0.0007995431078597903,0.0011069471947848797,0.0003199723723810166,0.0004601570835802704,0.5257294774055481,0.0015835831873118877,0.0004719426215160638,0.001160116633400321,0.003217884572222829,0.0016204938292503357,0.0231462474912405,0.12705793976783752,0.005548871122300625,0.0026422671508044004,0.0011252055410295725,0.0011627539061009884,0.0051552895456552505,0.004508931189775467,0.00510298740118742,0.0008630402153357863,0.0003630066057667136,0.0007206673617474735,0.0002806989650707692,0.0007823703344911337,0.0004429680993780494,0.0006531617837026715,0.0005496448138728738,0.0010670599294826388,0.004540688823908567,0.00032959552481770515,0.00024149534874595702,0.0007517834892496467,0.0009550520335324109,0.0008671885007061064,0.0004957393975928426,0.00044831662671640515,0.0006744203274138272,0.003834318835288286,0.001334775472059846,0.002318542217835784,0.0005776016041636467,0.00156737444922328,0.0006799321854487062,0.000850160897243768,0.0012213821755722165,0.0012432212242856622,0.002386121079325676,0.001618698937818408,0.020685654133558273,0.003935571759939194,0.005369420628994703,0.0003630942082963884,0.0016797890421003103,0.0002643385960254818,0.0022700661793351173,0.0002229255624115467,0.0017445101402699947,0.023810280486941338,0.0038437629118561745,0.0008624379406683147,0.00018147414084523916,0.014131803065538406
414,0.0030648785177618265,0.0012824320001527667,0.0028848613146692514,0.023780522868037224,0.0021238429471850395,0.007992495782673359,0.002637264784425497,0.007629542611539364,0.0033121048472821712,0.002464207587763667,0.012335051782429218,0.0037505028303712606,0.002581674372777343,0.008238501846790314,0.0023133617360144854,0.003260263241827488,0.0013690681662410498,0.004521622322499752,0.006204413250088692,0.00512847350910306,0.005298019852489233,0.0051098898984491825,0.0020313365384936333,0.002249910030514002,0.0016841791803017259,0.002219973597675562,0.01633657142519951,0.0018654490122571588,0.012874710373580456,0.003996499814093113,0.006055708974599838,0.00506786722689867,0.01066045742481947,0.004593107849359512,0.004952493589371443,0.0025366824120283127,0.0025451069232076406,0.0008800935465842485,0.002748877741396427,0.0016514932503923774,0.002251584315672517,0.003349185921251774,0.0068369111977517605,0.006068384740501642,0.008851148188114166,0.0031824728939682245,0.007125621661543846,0.001837963704019785,0.01114315539598465,0.0034270496107637882,0.05717804282903671,0.0041473619639873505,0.043029919266700745,0.05581148341298103,0.0058500804007053375,0.04942841827869415,0.0173630528151989,0.0013321918668225408,0.0028502605855464935,0.0013970948057249188,0.004042100626975298,0.003941057249903679,0.0027102872263640165,0.004272352438420057,0.024842431768774986,0.0015955232083797455,0.0036958656273782253,0.003677357453852892,0.013611034490168095,0.1590804159641266,0.005580478347837925,0.005342344753444195,0.0030175019055604935,0.020072123035788536,0.006157700903713703,0.0066418698988854885,0.0057184272445738316,0.003883316880092025,0.00509429769590497,0.01072925515472889,0.008433966897428036,0.03326288238167763,0.005875939037650824,0.03497271239757538,0.004049683455377817,0.0036379522643983364,0.026439370587468147,0.0036581060849130154,0.005365455523133278,0.0017080887919291854,0.006574366707354784,0.004123364109545946,0.01225392147898674,0.004749591927975416,0.008914830163121223,0.0012545327190309763,0.012409545481204987,0.002576575381681323,0.0313384011387825
1439,0.0006830691127106547,0.007087895646691322,0.0001888930273707956,0.009289625100791454,0.0003064978518523276,0.00011249582894379273,0.000506790354847908,0.00025767882470972836,0.002409926615655422,8.925245492719114e-05,0.0005743563524447381,0.0005954881198704243,0.7247757315635681,0.0009143652860075235,0.0011605072068050504,0.00047263246960937977,0.0018906199838966131,0.001446011126972735,0.0060166409239172935,0.0012379564577713609,0.033884499222040176,0.00046779707190580666,0.0037887173239141703,0.0012220084900036454,0.00039021848351694643,0.0010618796804919839,0.006432102527469397,0.00133324705529958,0.0004250206984579563,0.00026656483532860875,0.000962896621786058,0.0011573948431760073,0.0003242437669541687,0.0002538443368393928,0.0001526250271126628,0.0014582449803128839,0.00019537392654456198,3.455968908383511e-05,0.0006067193462513387,0.0005138147389516234,0.00025140622165054083,0.03720667213201523,0.00014602634473703802,0.0013370083179324865,0.0011084626894444227,0.00020446306734811515,0.002452053828164935,0.0002758358314167708,0.03059012070298195,0.003935581538826227,0.0032172768842428923,0.00047668220940977335,0.0005926954909227788,0.01495151873677969,0.002216004766523838,0.004544371273368597,0.00026931610773317516,0.00021702943195123225,0.0003256634227000177,0.00015113128756638616,0.001849271822720766,0.00020840828074142337,0.0003450237272772938,0.00019420933676883578,0.0009613403817638755,0.010262011550366879,0.0001398043823428452,5.762621003668755e-05,0.0004968313151039183,0.0003937043366022408,0.0009815102675929666,0.00031065981602296233,0.00046933384146541357,0.0002379718207521364,0.0042806630954146385,0.0009630186832509935,0.0006957809673622251,0.00020474540360737592,0.0005779683124274015,0.0012654453748837113,0.0008612676174379885,0.0006373134674504399,0.0002846103743650019,0.00043903556070290506,0.00019829622760880738,0.004028494469821453,0.006158525124192238,0.003111205529421568,0.0002407489373581484,0.00016680009139236063,0.0002885409339796752,0.011601416394114494,0.00048356683691963553,0.009442990645766258,0.01076898816972971,0.0017913342453539371,0.0009068595245480537,0.0014075523940846324,0.002869656076654792
1139,0.000194511390873231,0.00010096080222865567,0.0004022938956040889,0.002757339272648096,0.00022211165924090892,0.0003382000722922385,0.001592977554537356,0.00017066317377611995,0.0003783291031140834,0.001977120991796255,0.00028368187486194074,0.0006500817253254354,0.001985737821087241,0.000370440015103668,0.0010247987229377031,0.0011003076797351241,0.00013483558723237365,0.0008921378175728023,0.0017055717762559652,0.0008294100407510996,0.000620253209490329,0.0021633317228406668,0.002928841859102249,0.016276873648166656,0.0540873184800148,0.0044295042753219604,0.0029385488014668226,0.0062006451189517975,0.0053522223606705666,0.004336699843406677,0.006362695712596178,0.003673396073281765,0.001020871102809906,0.000920563586987555,0.02467440813779831,0.0002159150899387896,0.03884479030966759,0.005474571604281664,0.05658982694149017,0.00915874820202589,0.011066859588027,0.00029569733305834234,0.0017511778278276324,0.028636548668146133,0.0011520463740453124,0.0017920912941917777,0.0003478309663478285,0.0030034442897886038,0.0036353415343910456,0.0008513549691997468,0.002159341238439083,0.0002560483699198812,0.006995892617851496,0.00137451256159693,0.0006592084537260234,0.0010551580926403403,0.000170259372680448,0.00949879176914692,0.0030597802251577377,0.0046575055457651615,0.0025662409607321024,0.0077534825541079044,0.004720618017017841,0.006742695812135935,0.0005252005648799241,0.00011063889542128891,0.0017167420592159033,0.011707822792232037,0.0010632883058860898,0.005919072777032852,0.0033052763901650906,0.0005856415373273194,0.0012452154187485576,0.0027495522517710924,0.0002492385101504624,0.0003779050020966679,0.0018926397897303104,0.0015218197368085384,0.0001271175715373829,0.024969030171632767,0.000351627153577283,0.0026769114192575216,0.0008739171316847205,0.00016046516248025,0.00011344726226525381,0.0009169851546175778,0.001353494473733008,0.00345766544342041,0.0008351673022843897,0.004707068204879761,0.001937057706527412,0.0007289664354175329,0.001156564219854772,0.00021044406457804143,0.00032733517582528293,0.000557140214368701,0.550530195236206,0.0021940635051578283,0.0012618188047781587
421,0.0005197181017138064,0.0005818341742269695,0.010221825912594795,0.010188588872551918,0.0005762462969869375,0.00018665404058992863,0.0061156959272921085,0.00011242405162192881,0.000621278362814337,3.655848922790028e-05,0.00012165610678493977,0.000141802680445835,0.0013776079285889864,0.00041788272210396826,0.00020400580251589417,0.0011792219011113048,0.0001828601089073345,0.0023931076284497976,0.0008798857452347875,0.003652190323919058,8.483380952384323e-05,0.0002603873435873538,0.0005268769455142319,0.0007447295356541872,0.0012897246051579714,0.0005977322580292821,0.000527235388290137,0.00046705204294994473,0.0016677436651661992,0.0012969834497198462,0.0034506362862885,0.0008549683843739331,0.0023410546127706766,0.0002062392741208896,0.010132311843335629,0.00015264625835698098,0.012199650518596172,0.006918597035109997,0.005849280394613743,0.016386007890105247,0.006905209273099899,0.00314716761931777,0.0007419930770993233,0.005060525145381689,0.0011056556832045317,0.006484580226242542,6.457275594584644e-05,0.01681189052760601,0.0020529753528535366,0.00012253042950760573,0.01911522075533867,9.629504347685724e-06,0.0003580406482797116,0.00016709747433196753,0.0005305056693032384,0.0008463852573186159,9.420204150956124e-05,0.009507457725703716,0.017244672402739525,0.01225835271179676,0.0028012183029204607,0.0014687794027850032,0.0004396073636598885,0.002250011544674635,0.00017860898515209556,0.0006675209733657539,0.00019780472212005407,0.017453564330935478,0.005237993318587542,0.015101916156709194,0.00016194097406696528,0.002013526391237974,0.0003469625080469996,0.006646513473242521,0.0002868125739041716,4.637094389181584e-05,0.07046405225992203,0.0005609699874185026,6.23266605543904e-05,0.0029739707242697477,6.388720066752285e-05,0.002239458728581667,0.0041687688790261745,0.00015087534848134965,0.0005412729224190116,0.029198016971349716,0.0035682967863976955,0.6005002856254578,7.071560685290024e-05,0.0016987654380500317,0.003016646718606353,0.00022258603712543845,7.629165338585153e-05,2.149427200492937e-05,0.004525069147348404,0.001324198441579938,0.009477881714701653,8.173417154466733e-05,0.0013990412699058652
